".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.604121895761118,0.395878104238882,"Fold06",2413,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528341382308495,0.471658617691505,"Fold06",2421,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.640979278548504,0.359020721451495,"Fold06",2425,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.297279327109063,0.702720672890937,"Fold06",2463,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.619024744874979,0.380975255125021,"Fold06",2467,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.326033086694146,0.673966913305854,"Fold06",2476,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.419228165292945,0.580771834707055,"Fold06",2484,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575651680808959,0.424348319191041,"Fold06",2488,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498170813948627,0.501829186051373,"Fold06",2489,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556771236063816,0.443228763936184,"Fold06",2496,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.424726005546255,0.575273994453745,"Fold06",2501,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566925979817671,0.433074020182329,"Fold06",2504,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.668240673191254,0.331759326808746,"Fold06",2510,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.331995168123126,0.668004831876874,"Fold06",2515,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578348049674142,0.421651950325859,"Fold06",2533,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581438086873239,0.418561913126761,"Fold06",2536,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500423808760093,0.499576191239907,"Fold06",2554,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609953566368847,0.390046433631153,"Fold06",2555,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495930896081859,0.504069103918141,"Fold06",2558,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.665354873977561,0.334645126022439,"Fold06",2559,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.688756796598753,0.311243203401247,"Fold06",2576,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445767484148657,0.554232515851343,"Fold06",2580,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.464358738833765,0.535641261166235,"Fold06",2585,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.452987257672151,0.547012742327849,"Fold06",2591,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519406355454922,0.480593644545078,"Fold06",2597,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45464501842336,0.54535498157664,"Fold06",2615,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559537583197835,0.440462416802165,"Fold06",2617,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.478059781200169,0.521940218799831,"Fold06",2648,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.454688909049393,0.545311090950607,"Fold06",2654,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.396991389828294,0.603008610171706,"Fold06",2656,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580238789548299,0.419761210451701,"Fold06",2659,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491489637594933,0.508510362405067,"Fold06",2661,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.460699036273629,0.539300963726371,"Fold06",2670,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587862605229545,0.412137394770455,"Fold06",2677,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582511317798505,0.417488682201495,"Fold06",2692,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558570038171668,0.441429961828332,"Fold06",2697,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.401507561724879,0.598492438275121,"Fold06",2698,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483808708732017,0.516191291267983,"Fold06",2708,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.26963865792004,0.73036134207996,"Fold06",2721,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538801370042954,0.461198629957046,"Fold06",2733,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.471969083595924,0.528030916404076,"Fold06",2746,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54277152984938,0.45722847015062,"Fold06",2747,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.487016779028911,0.512983220971089,"Fold06",2750,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566518504556648,0.433481495443352,"Fold06",2753,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.651997475065256,0.348002524934744,"Fold06",2776,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560642163025337,0.439357836974663,"Fold06",2784,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490169024067818,0.509830975932182,"Fold06",2795,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520801411886163,0.479198588113837,"Fold06",2801,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562958224362817,0.437041775637183,"Fold06",2813,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583769815266536,0.416230184733463,"Fold06",2817,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.300025825579767,0.699974174420233,"Fold06",2826,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571189788029701,0.428810211970299,"Fold06",2848,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50638464648377,0.49361535351623,"Fold06",2858,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543556281193256,0.456443718806744,"Fold06",2875,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.402996552758892,0.597003447241108,"Fold06",2877,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48629141236063,0.51370858763937,"Fold06",2879,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538820201698545,0.461179798301455,"Fold06",2882,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.467152562682542,0.532847437317458,"Fold06",2887,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.373015821462051,0.626984178537949,"Fold06",2890,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526863197864722,0.473136802135278,"Fold06",2891,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552790694283554,0.447209305716446,"Fold06",2893,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.646613750262059,0.353386249737941,"Fold06",2899,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.414955443446749,0.585044556553251,"Fold06",2923,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567846995643667,0.432153004356333,"Fold06",2927,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.672047208270717,0.327952791729283,"Fold06",2928,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524409644876092,0.475590355123908,"Fold06",2939,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586008781522158,0.413991218477842,"Fold06",2940,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540826209180155,0.459173790819845,"Fold06",2949,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531676157795268,0.468323842204732,"Fold06",2954,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.394904448888308,0.605095551111692,"Fold06",2967,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595045346089068,0.404954653910932,"Fold06",2971,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.60804687413848,0.39195312586152,"Fold06",2986,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58947832588831,0.41052167411169,"Fold06",2994,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536152142847342,0.463847857152658,"Fold06",3014,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533553128693279,0.466446871306721,"Fold06",3016,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573691702685074,0.426308297314926,"Fold06",3024,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56266673327168,0.43733326672832,"Fold06",3039,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.639227019002981,0.360772980997019,"Fold06",3042,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558678257053749,0.441321742946251,"Fold06",3063,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.627197254729955,0.372802745270045,"Fold06",3070,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551150817107959,0.448849182892041,"Fold06",3080,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.266055665616527,0.733944334383473,"Fold06",3082,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.478303500200712,0.521696499799288,"Fold06",3093,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504928316735489,0.495071683264511,"Fold06",3109,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532557182218091,0.467442817781909,"Fold06",3115,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537043001764369,0.462956998235631,"Fold06",3116,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575865996733867,0.424134003266133,"Fold06",3122,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481725520036589,0.518274479963411,"Fold06",3134,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.654812770693237,0.345187229306763,"Fold06",3169,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572824851268186,0.427175148731814,"Fold06",3172,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.613318300643449,0.386681699356551,"Fold06",3180,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529388603861001,0.470611396138999,"Fold06",3182,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512861377381144,0.487138622618856,"Fold06",3214,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566800099338807,0.433199900661193,"Fold06",3220,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.629452318092025,0.370547681907975,"Fold06",3225,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516101686815982,0.483898313184018,"Fold06",3227,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.375417302086525,0.624582697913475,"Fold06",3231,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547807696413164,0.452192303586836,"Fold06",3245,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.405725673234922,0.594274326765078,"Fold06",3252,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.434636518944726,0.565363481055274,"Fold06",3257,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.488882282626953,0.511117717373047,"Fold06",3323,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575802637120665,0.424197362879335,"Fold06",3346,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497276350216787,0.502723649783213,"Fold06",3360,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.612024234331181,0.387975765668818,"Fold06",3364,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.541660852028312,0.458339147971688,"Fold06",3370,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510591919380357,0.489408080619643,"Fold06",3380,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586963719549906,0.413036280450094,"Fold06",3382,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494528358156351,0.505471641843649,"Fold06",3394,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557189485939541,0.442810514060459,"Fold06",3408,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550904870215823,0.449095129784177,"Fold06",3410,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574818790466698,0.425181209533302,"Fold06",3418,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595973566780549,0.404026433219451,"Fold06",3424,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500828508741211,0.499171491258789,"Fold06",3426,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520827953531531,0.47917204646847,"Fold06",3432,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.462656369723946,0.537343630276054,"Fold06",3450,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.512320421196528,0.487679578803472,"Fold06",3455,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548695665099726,0.451304334900274,"Fold06",3459,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.600703637808673,0.399296362191327,"Fold06",3466,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544505725163184,0.455494274836816,"Fold06",3477,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530231824252107,0.469768175747893,"Fold06",3481,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472839317490565,0.527160682509435,"Fold06",3482,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528341678065763,0.471658321934237,"Fold06",3500,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596847467219647,0.403152532780353,"Fold06",3501,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.364661861134132,0.635338138865868,"Fold06",3509,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509438267064564,0.490561732935436,"Fold06",3511,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.428053095875812,0.571946904124188,"Fold06",3514,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510728634417304,0.489271365582696,"Fold06",3533,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54051585281224,0.45948414718776,"Fold06",3534,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.60165514222081,0.39834485777919,"Fold06",3539,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545758545823201,0.454241454176799,"Fold06",3551,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505754720937343,0.494245279062657,"Fold06",3560,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503284428626582,0.496715571373418,"Fold06",3565,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50177696634079,0.49822303365921,"Fold06",3573,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57607524209127,0.42392475790873,"Fold06",3594,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597174583659994,0.402825416340006,"Fold06",3603,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592644786629869,0.407355213370131,"Fold06",3607,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.464500040150375,0.535499959849625,"Fold06",3640,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.399668851413072,0.600331148586928,"Fold06",3645,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511884751516702,0.488115248483298,"Fold06",3648,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550320183020421,0.449679816979579,"Fold06",3668,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538283873875619,0.461716126124381,"Fold06",3677,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559079043499045,0.440920956500955,"Fold06",3685,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567329780501045,0.432670219498955,"Fold06",3695,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.632476868024594,0.367523131975406,"Fold06",3728,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.641615571340173,0.358384428659827,"Fold06",3734,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.661463195894594,0.338536804105405,"Fold06",3748,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583777794834532,0.416222205165468,"Fold06",3766,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525963336590683,0.474036663409317,"Fold06",3770,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533932664536128,0.466067335463872,"Fold06",3771,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566751799200973,0.433248200799027,"Fold06",3773,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480002532651208,0.519997467348792,"Fold06",3801,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.413129721544243,0.586870278455757,"Fold06",3840,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562384070384036,0.437615929615964,"Fold06",3844,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.392575098340756,0.607424901659244,"Fold06",3851,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544606475256594,0.455393524743406,"Fold06",3852,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.478993928643369,0.521006071356631,"Fold06",3862,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.484533213088465,0.515466786911535,"Fold06",3865,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507140467082267,0.492859532917733,"Fold06",3869,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51358826688146,0.486411733118541,"Fold06",3874,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510549752896283,0.489450247103717,"Fold06",3893,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.70370455910785,0.29629544089215,"Fold06",3894,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571698205927928,0.428301794072072,"Fold06",3908,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490927429881499,0.509072570118501,"Fold06",3909,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.607651463353856,0.392348536646144,"Fold06",3916,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525270374699434,0.474729625300566,"Fold06",3921,0.000585702081805666,"No","Preprocessor1_Model068"
