".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.502381095202853,0.497618904797147,"Fold05",5916,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.161358808986924,0.838641191013076,"Fold05",5920,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.614096068174875,0.385903931825125,"Fold05",5928,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524591248356059,0.475408751643941,"Fold05",5949,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490857306582261,0.509142693417739,"Fold05",5956,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496468672123061,0.503531327876939,"Fold05",5997,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543150148005717,0.456849851994283,"Fold05",6011,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551601654205574,0.448398345794426,"Fold05",6013,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.458436196416982,0.541563803583018,"Fold05",6014,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.399043639133123,0.600956360866877,"Fold05",6032,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.447401554822719,0.552598445177281,"Fold05",6039,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478205421453037,0.521794578546963,"Fold05",6066,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.453781818100457,0.546218181899543,"Fold05",6087,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481660150247174,0.518339849752826,"Fold05",6121,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521505357437949,0.478494642562051,"Fold05",6130,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570591134200372,0.429408865799628,"Fold05",6148,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597235960486054,0.402764039513946,"Fold05",6152,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519779117742545,0.480220882257455,"Fold05",6159,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498929134937959,0.501070865062041,"Fold05",6160,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.359064367476293,0.640935632523707,"Fold05",6172,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556505259108307,0.443494740891693,"Fold05",6195,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587208140771634,0.412791859228366,"Fold05",6198,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570915113401224,0.429084886598776,"Fold05",6201,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540854859009551,0.459145140990449,"Fold05",6219,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436032162348343,0.563967837651657,"Fold05",6221,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.439270220585366,0.560729779414634,"Fold05",6223,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.603301640575119,0.396698359424881,"Fold05",6226,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579999481150258,0.420000518849742,"Fold05",6246,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49342366706953,0.50657633293047,"Fold05",6247,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496893942734962,0.503106057265038,"Fold05",6253,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565818295778385,0.434181704221615,"Fold05",6256,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.421292262420516,0.578707737579484,"Fold05",6258,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.452979575144445,0.547020424855555,"Fold05",6261,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578187642621007,0.421812357378993,"Fold05",6267,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561535418541126,0.438464581458874,"Fold05",6283,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542295542304476,0.457704457695524,"Fold05",6287,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536634503289449,0.463365496710551,"Fold05",6338,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557557799600291,0.442442200399709,"Fold05",6346,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49124338543759,0.50875661456241,"Fold05",6348,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591232495169999,0.408767504830001,"Fold05",6350,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.615103221369079,0.384896778630921,"Fold05",6353,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.604413947173546,0.395586052826454,"Fold05",6368,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.654093083726809,0.345906916273191,"Fold05",6392,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549425985350591,0.450574014649409,"Fold05",6408,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520985689203141,0.479014310796859,"Fold05",6429,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563048267179892,0.436951732820108,"Fold05",6430,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510751184127904,0.489248815872096,"Fold05",6434,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446663735769463,0.553336264230537,"Fold05",6437,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536045772155315,0.463954227844685,"Fold05",6451,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487782086200825,0.512217913799175,"Fold05",6478,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541621318694597,0.458378681305403,"Fold05",6492,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481057111966109,0.518942888033891,"Fold05",6501,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481626629271131,0.518373370728869,"Fold05",6507,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.394945984990043,0.605054015009957,"Fold05",6522,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5237811432147,0.4762188567853,"Fold05",6536,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515540324758022,0.484459675241978,"Fold05",6554,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484257266319188,0.515742733680812,"Fold05",6563,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577192133433262,0.422807866566738,"Fold05",6585,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596227414718907,0.403772585281093,"Fold05",6601,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497459951028129,0.502540048971871,"Fold05",6616,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575475408311071,0.424524591688929,"Fold05",6626,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554758852530877,0.445241147469123,"Fold05",6628,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595202575122068,0.404797424877932,"Fold05",6649,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503524499662689,0.496475500337311,"Fold05",6660,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.593535515819063,0.406464484180937,"Fold05",6667,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.411923929231369,0.588076070768631,"Fold05",6669,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506786816402583,0.493213183597417,"Fold05",6673,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594970259545578,0.405029740454422,"Fold05",6683,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534437781669636,0.465562218330364,"Fold05",6688,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562576478706627,0.437423521293373,"Fold05",6695,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519941512100472,0.480058487899528,"Fold05",6709,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549280720753618,0.450719279246382,"Fold05",6710,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.434939697768124,0.565060302231876,"Fold05",6718,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47054432807046,0.52945567192954,"Fold05",6722,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50476063542329,0.49523936457671,"Fold05",6723,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506955838749979,0.493044161250021,"Fold05",6726,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523823169653659,0.476176830346341,"Fold05",6729,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575464160336006,0.424535839663994,"Fold05",6737,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475447300711827,0.524552699288173,"Fold05",6738,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456766305632174,0.543233694367826,"Fold05",6805,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555902526240136,0.444097473759864,"Fold05",6816,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.258569659955795,0.741430340044205,"Fold05",6829,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523146756738882,0.476853243261118,"Fold05",6847,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527006166267783,0.472993833732217,"Fold05",6858,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557801236993272,0.442198763006728,"Fold05",6896,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508933153904103,0.491066846095897,"Fold05",6912,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.360726440962597,0.639273559037403,"Fold05",6916,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573736251225884,0.426263748774116,"Fold05",6925,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574114479286835,0.425885520713165,"Fold05",6952,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.590841015318594,0.409158984681406,"Fold05",6959,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495352973473831,0.504647026526169,"Fold05",6983,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50738441155148,0.49261558844852,"Fold05",6994,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.458102979551249,0.541897020448751,"Fold05",7018,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.44583913978525,0.55416086021475,"Fold05",7034,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431679613072389,0.568320386927611,"Fold05",7040,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462519629544485,0.537480370455515,"Fold05",7063,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489171683853027,0.510828316146973,"Fold05",7090,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.309797959058031,0.690202040941969,"Fold05",7094,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554971588739623,0.445028411260377,"Fold05",7114,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537075226197664,0.462924773802336,"Fold05",7121,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547375277731045,0.452624722268955,"Fold05",7124,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539952831428013,0.460047168571987,"Fold05",7131,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556076221872438,0.443923778127562,"Fold05",7139,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.387669338373665,0.612330661626335,"Fold05",7141,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473115715177033,0.526884284822967,"Fold05",7163,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.342805175627262,0.657194824372738,"Fold05",7171,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.410885668450153,0.589114331549847,"Fold05",7204,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523918074989151,0.476081925010849,"Fold05",7218,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568250637090719,0.431749362909281,"Fold05",7223,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.425850178480486,0.574149821519514,"Fold05",7225,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566945861089494,0.433054138910506,"Fold05",7229,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54410841127936,0.45589158872064,"Fold05",7240,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468154492538953,0.531845507461047,"Fold05",7252,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.366387300925868,0.633612699074132,"Fold05",7257,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534698015261982,0.465301984738018,"Fold05",7262,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.403656549001467,0.596343450998533,"Fold05",7293,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461051941717668,0.538948058282332,"Fold05",7296,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460910517894113,0.539089482105887,"Fold05",7307,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504032469338032,0.495967530661967,"Fold05",7308,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532424375911672,0.467575624088328,"Fold05",7310,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507731713542523,0.492268286457477,"Fold05",7311,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607284277963381,0.392715722036619,"Fold05",7350,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580427926644695,0.419572073355305,"Fold05",7354,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.471840580542182,0.528159419457818,"Fold05",7376,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503325730283869,0.496674269716131,"Fold05",7399,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444904786728024,0.555095213271976,"Fold05",7406,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562613452206093,0.437386547793907,"Fold05",7421,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.480708856816954,0.519291143183046,"Fold05",7431,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530621143069029,0.469378856930971,"Fold05",7434,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523213661949897,0.476786338050103,"Fold05",7435,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549922768997095,0.450077231002905,"Fold05",7445,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596011857009072,0.403988142990928,"Fold05",7450,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532344963029351,0.467655036970649,"Fold05",7473,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56443047199555,0.43556952800445,"Fold05",7479,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56128709010015,0.43871290989985,"Fold05",7481,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555124663783903,0.444875336216097,"Fold05",7486,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536673734060449,0.463326265939551,"Fold05",7491,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562179917277543,0.437820082722457,"Fold05",7506,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.611806257517859,0.388193742482141,"Fold05",7514,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607681717935896,0.392318282064104,"Fold05",7515,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514477642483066,0.485522357516934,"Fold05",7521,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55719004926706,0.44280995073294,"Fold05",7523,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548605741078281,0.451394258921719,"Fold05",7525,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550179591756728,0.449820408243272,"Fold05",7535,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.470311689573764,0.529688310426236,"Fold05",7540,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503289348819637,0.496710651180363,"Fold05",7543,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.644637969242604,0.355362030757396,"Fold05",7550,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558494421867219,0.441505578132781,"Fold05",7557,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553834664499726,0.446165335500274,"Fold05",7573,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537030047301621,0.462969952698379,"Fold05",7576,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537950142024818,0.462049857975182,"Fold05",7579,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509553646405181,0.490446353594819,"Fold05",7599,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594363739889566,0.405636260110434,"Fold05",7618,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474649705413025,0.525350294586975,"Fold05",7620,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571200571775431,0.428799428224569,"Fold05",7631,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537603568458218,0.462396431541782,"Fold05",7638,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473472211545299,0.526527788454701,"Fold05",7663,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533786287152609,0.466213712847391,"Fold05",7676,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528553770546828,0.471446229453172,"Fold05",7717,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51611533038012,0.48388466961988,"Fold05",7724,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596322301813344,0.403677698186656,"Fold05",7755,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515796584768391,0.484203415231609,"Fold05",7773,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.427038277685891,0.572961722314109,"Fold05",7782,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575833884081016,0.424166115918984,"Fold05",7783,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.59834455253411,0.40165544746589,"Fold05",7785,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501144794319735,0.498855205680265,"Fold05",7796,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.480140611830075,0.519859388169925,"Fold05",7823,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.348421385089678,0.651578614910322,"Fold05",7829,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.403578802523959,0.596421197476041,"Fold05",7831,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.627359764609936,0.372640235390064,"Fold05",7846,0.00187381742286038,"No","Preprocessor1_Model073"
