".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.563863975548286,0.436136024451714,"Fold05",13259,"Yes","Preprocessor1_Model1"
"No",0.571265165153845,0.428734834846155,"Fold05",13260,"Yes","Preprocessor1_Model1"
"Yes",0.291302002152467,0.708697997847533,"Fold05",13270,"Yes","Preprocessor1_Model1"
"Yes",0.462276547133339,0.537723452866661,"Fold05",13281,"Yes","Preprocessor1_Model1"
"Yes",0.340897711628952,0.659102288371048,"Fold05",13283,"Yes","Preprocessor1_Model1"
"No",0.566421758245447,0.433578241754553,"Fold05",13285,"Yes","Preprocessor1_Model1"
"No",0.541963733902785,0.458036266097215,"Fold05",13292,"Yes","Preprocessor1_Model1"
"Yes",0.307092952926883,0.692907047073117,"Fold05",13304,"Yes","Preprocessor1_Model1"
"Yes",0.440044963500296,0.559955036499704,"Fold05",13318,"Yes","Preprocessor1_Model1"
"Yes",0.451022764016703,0.548977235983297,"Fold05",13321,"Yes","Preprocessor1_Model1"
"No",0.589445649589096,0.410554350410904,"Fold05",13322,"Yes","Preprocessor1_Model1"
"No",0.574970286287289,0.425029713712711,"Fold05",13327,"Yes","Preprocessor1_Model1"
"No",0.553021629737125,0.446978370262875,"Fold05",13331,"Yes","Preprocessor1_Model1"
"No",0.571330237443681,0.428669762556319,"Fold05",13368,"Yes","Preprocessor1_Model1"
"No",0.567682454142751,0.432317545857249,"Fold05",13370,"Yes","Preprocessor1_Model1"
"Yes",0.230790106634363,0.769209893365637,"Fold05",13385,"Yes","Preprocessor1_Model1"
"Yes",0.258128122679431,0.741871877320569,"Fold05",13392,"Yes","Preprocessor1_Model1"
"Yes",0.478467816330704,0.521532183669296,"Fold05",13398,"Yes","Preprocessor1_Model1"
"Yes",0.330564958760982,0.669435041239018,"Fold05",13403,"Yes","Preprocessor1_Model1"
"No",0.547987803814711,0.452012196185288,"Fold05",13406,"Yes","Preprocessor1_Model1"
"Yes",0.488359815157425,0.511640184842575,"Fold05",13409,"Yes","Preprocessor1_Model1"
"Yes",0.460744314608217,0.539255685391783,"Fold05",13412,"Yes","Preprocessor1_Model1"
"Yes",0.475128944206829,0.524871055793171,"Fold05",13421,"Yes","Preprocessor1_Model1"
"Yes",0.475128944206829,0.524871055793171,"Fold05",13424,"Yes","Preprocessor1_Model1"
"Yes",0.380738855149263,0.619261144850737,"Fold05",13431,"Yes","Preprocessor1_Model1"
"Yes",0.363360758588511,0.636639241411489,"Fold05",13444,"Yes","Preprocessor1_Model1"
"No",0.578602223652191,0.421397776347809,"Fold05",13457,"Yes","Preprocessor1_Model1"
"No",0.553021629737125,0.446978370262875,"Fold05",13460,"Yes","Preprocessor1_Model1"
"No",0.556696516579955,0.443303483420045,"Fold05",13478,"Yes","Preprocessor1_Model1"
"Yes",0.440013223578421,0.559986776421579,"Fold05",13501,"Yes","Preprocessor1_Model1"
"No",0.516811020424784,0.483188979575216,"Fold05",13507,"Yes","Preprocessor1_Model1"
"No",0.513143166301089,0.486856833698911,"Fold05",13509,"Yes","Preprocessor1_Model1"
"No",0.640449716581049,0.359550283418951,"Fold05",13522,"Yes","Preprocessor1_Model1"
"Yes",0.362733802001707,0.637266197998293,"Fold05",13537,"Yes","Preprocessor1_Model1"
"No",0.565148984405105,0.434851015594895,"Fold05",13552,"Yes","Preprocessor1_Model1"
"No",0.520477064104985,0.479522935895015,"Fold05",13556,"Yes","Preprocessor1_Model1"
"No",0.539171815818777,0.460828184181223,"Fold05",13572,"Yes","Preprocessor1_Model1"
"No",0.514506625935376,0.485493374064624,"Fold05",13578,"Yes","Preprocessor1_Model1"
"Yes",0.46599344737818,0.53400655262182,"Fold05",13584,"Yes","Preprocessor1_Model1"
"No",0.546621920264766,0.453378079735234,"Fold05",13612,"Yes","Preprocessor1_Model1"
"Yes",0.449360565687625,0.550639434312375,"Fold05",13631,"Yes","Preprocessor1_Model1"
"No",0.512980114777522,0.487019885222478,"Fold05",13647,"Yes","Preprocessor1_Model1"
"No",0.512980114777522,0.487019885222478,"Fold05",13658,"Yes","Preprocessor1_Model1"
"No",0.568931226817227,0.431068773182773,"Fold05",13672,"Yes","Preprocessor1_Model1"
"No",0.561650928570241,0.438349071429759,"Fold05",13686,"Yes","Preprocessor1_Model1"
"No",0.57979510342147,0.42020489657853,"Fold05",13691,"Yes","Preprocessor1_Model1"
"No",0.576181851870813,0.423818148129187,"Fold05",13696,"Yes","Preprocessor1_Model1"
"No",0.561650928570241,0.438349071429759,"Fold05",13709,"Yes","Preprocessor1_Model1"
"No",0.576181851870813,0.423818148129187,"Fold05",13719,"Yes","Preprocessor1_Model1"
"Yes",0.494219559184785,0.505780440815215,"Fold05",13722,"Yes","Preprocessor1_Model1"
"Yes",0.494219559184785,0.505780440815215,"Fold05",13723,"Yes","Preprocessor1_Model1"
"Yes",0.490467710706328,0.509532289293672,"Fold05",13729,"Yes","Preprocessor1_Model1"
"No",0.520477064104985,0.479522935895015,"Fold05",13755,"Yes","Preprocessor1_Model1"
"No",0.516811020424784,0.483188979575216,"Fold05",13759,"Yes","Preprocessor1_Model1"
"Yes",0.453380552982609,0.546619447017391,"Fold05",13772,"Yes","Preprocessor1_Model1"
"No",0.514371493800958,0.485628506199042,"Fold05",13781,"Yes","Preprocessor1_Model1"
"Yes",0.356505354504808,0.643494645495192,"Fold05",13787,"Yes","Preprocessor1_Model1"
"No",0.530864342119172,0.469135657880828,"Fold05",13797,"Yes","Preprocessor1_Model1"
"No",0.603767759089736,0.396232240910264,"Fold05",13807,"Yes","Preprocessor1_Model1"
"No",0.50486570509933,0.49513429490067,"Fold05",13810,"Yes","Preprocessor1_Model1"
"No",0.52569646196156,0.47430353803844,"Fold05",13813,"Yes","Preprocessor1_Model1"
"Yes",0.298683331236514,0.701316668763486,"Fold05",13833,"Yes","Preprocessor1_Model1"
"Yes",0.488826589681283,0.511173410318717,"Fold05",13841,"Yes","Preprocessor1_Model1"
"Yes",0.488826589681283,0.511173410318717,"Fold05",13845,"Yes","Preprocessor1_Model1"
"No",0.537756211010597,0.462243788989403,"Fold05",13855,"Yes","Preprocessor1_Model1"
"No",0.526363565003667,0.473636434996333,"Fold05",13863,"Yes","Preprocessor1_Model1"
"Yes",0.376203107914917,0.623796892085083,"Fold05",13882,"Yes","Preprocessor1_Model1"
"Yes",0.25327353035508,0.74672646964492,"Fold05",13885,"Yes","Preprocessor1_Model1"
"Yes",0.350312699442376,0.649687300557624,"Fold05",13903,"Yes","Preprocessor1_Model1"
"No",0.545243129652355,0.454756870347645,"Fold05",13912,"Yes","Preprocessor1_Model1"
"No",0.500133227323486,0.499866772676514,"Fold05",13913,"Yes","Preprocessor1_Model1"
"Yes",0.350432592121485,0.649567407878515,"Fold05",13979,"Yes","Preprocessor1_Model1"
"Yes",0.268822169459412,0.731177830540588,"Fold05",13982,"Yes","Preprocessor1_Model1"
"Yes",0.311283928489328,0.688716071510672,"Fold05",13987,"Yes","Preprocessor1_Model1"
"Yes",0.342684759225277,0.657315240774723,"Fold05",13995,"Yes","Preprocessor1_Model1"
"No",0.598303631852883,0.401696368147117,"Fold05",14001,"Yes","Preprocessor1_Model1"
"Yes",0.468568924836245,0.531431075163755,"Fold05",14033,"Yes","Preprocessor1_Model1"
"No",0.578667883018728,0.421332116981272,"Fold05",14038,"Yes","Preprocessor1_Model1"
"No",0.517452308835625,0.482547691164375,"Fold05",14047,"Yes","Preprocessor1_Model1"
"Yes",0.342182317125289,0.657817682874711,"Fold05",14051,"Yes","Preprocessor1_Model1"
"No",0.55101467511067,0.44898532488933,"Fold05",14067,"Yes","Preprocessor1_Model1"
"Yes",0.295279529118895,0.704720470881105,"Fold05",14074,"Yes","Preprocessor1_Model1"
"Yes",0.379232159628834,0.620767840371166,"Fold05",14086,"Yes","Preprocessor1_Model1"
"Yes",0.337982611332737,0.662017388667263,"Fold05",14090,"Yes","Preprocessor1_Model1"
"No",0.570006132406857,0.429993867593143,"Fold05",14092,"Yes","Preprocessor1_Model1"
"Yes",0.452785212318363,0.547214787681637,"Fold05",14116,"Yes","Preprocessor1_Model1"
"No",0.522685256504004,0.477314743495996,"Fold05",14118,"Yes","Preprocessor1_Model1"
"No",0.569117523790958,0.430882476209042,"Fold05",14132,"Yes","Preprocessor1_Model1"
"Yes",0.498527391042961,0.501472608957039,"Fold05",14143,"Yes","Preprocessor1_Model1"
"Yes",0.317491187319423,0.682508812680577,"Fold05",14175,"Yes","Preprocessor1_Model1"
"No",0.602017388155889,0.397982611844111,"Fold05",14181,"Yes","Preprocessor1_Model1"
"No",0.516115520030562,0.483884479969438,"Fold05",14194,"Yes","Preprocessor1_Model1"
"Yes",0.441993698400567,0.558006301599433,"Fold05",14219,"Yes","Preprocessor1_Model1"
"No",0.562566572212539,0.437433427787461,"Fold05",14221,"Yes","Preprocessor1_Model1"
"No",0.57371430625839,0.42628569374161,"Fold05",14226,"Yes","Preprocessor1_Model1"
"No",0.559067289408353,0.440932710591647,"Fold05",14250,"Yes","Preprocessor1_Model1"
"No",0.566421758245447,0.433578241754553,"Fold05",14269,"Yes","Preprocessor1_Model1"
"No",0.555380103006252,0.444619896993748,"Fold05",14272,"Yes","Preprocessor1_Model1"
"No",0.540574269996333,0.459425730003667,"Fold05",14276,"Yes","Preprocessor1_Model1"
"No",0.560152469758835,0.439847530241165,"Fold05",14281,"Yes","Preprocessor1_Model1"
"No",0.526494882639132,0.473505117360868,"Fold05",14283,"Yes","Preprocessor1_Model1"
"No",0.582306456954239,0.417693543045761,"Fold05",14293,"Yes","Preprocessor1_Model1"
"No",0.562380207675741,0.437619792324259,"Fold05",14314,"Yes","Preprocessor1_Model1"
"Yes",0.455361085605695,0.544638914394305,"Fold05",14319,"Yes","Preprocessor1_Model1"
"Yes",0.352311912579532,0.647688087420468,"Fold05",14321,"Yes","Preprocessor1_Model1"
"No",0.579892642104297,0.420107357895703,"Fold05",14331,"Yes","Preprocessor1_Model1"
"Yes",0.496907118660646,0.503092881339354,"Fold05",14337,"Yes","Preprocessor1_Model1"
"No",0.587286799704446,0.412713200295554,"Fold05",14339,"Yes","Preprocessor1_Model1"
"No",0.515918991290859,0.484081008709141,"Fold05",14347,"Yes","Preprocessor1_Model1"
"Yes",0.321251701161476,0.678748298838524,"Fold05",14357,"Yes","Preprocessor1_Model1"
"Yes",0.264901499718396,0.735098500281604,"Fold05",14394,"Yes","Preprocessor1_Model1"
"No",0.621028210000817,0.378971789999183,"Fold05",14407,"Yes","Preprocessor1_Model1"
"Yes",0.321251701161476,0.678748298838524,"Fold05",14410,"Yes","Preprocessor1_Model1"
"No",0.536327293024331,0.463672706975669,"Fold05",14422,"Yes","Preprocessor1_Model1"
"Yes",0.468278824690426,0.531721175309574,"Fold05",14423,"Yes","Preprocessor1_Model1"
"No",0.580976645855307,0.419023354144693,"Fold05",14429,"Yes","Preprocessor1_Model1"
"No",0.559292499959682,0.440707500040318,"Fold05",14431,"Yes","Preprocessor1_Model1"
"No",0.580976645855307,0.419023354144693,"Fold05",14436,"Yes","Preprocessor1_Model1"
"No",0.598814468251695,0.401185531748305,"Fold05",14445,"Yes","Preprocessor1_Model1"
"Yes",0.370832848596699,0.629167151403301,"Fold05",14448,"Yes","Preprocessor1_Model1"
"No",0.570168228671313,0.429831771328687,"Fold05",14450,"Yes","Preprocessor1_Model1"
"No",0.566674858675643,0.433325141324357,"Fold05",14459,"Yes","Preprocessor1_Model1"
"No",0.548721661879415,0.451278338120585,"Fold05",14470,"Yes","Preprocessor1_Model1"
"No",0.602017388155889,0.397982611844111,"Fold05",14479,"Yes","Preprocessor1_Model1"
"No",0.59282284861973,0.40717715138027,"Fold05",14490,"Yes","Preprocessor1_Model1"
"No",0.524140903738464,0.475859096261536,"Fold05",14500,"Yes","Preprocessor1_Model1"
"No",0.527157199492373,0.472842800507627,"Fold05",14529,"Yes","Preprocessor1_Model1"
"No",0.553021629737125,0.446978370262875,"Fold05",14538,"Yes","Preprocessor1_Model1"
"No",0.564027316725411,0.435972683274589,"Fold05",14540,"Yes","Preprocessor1_Model1"
"No",0.52569646196156,0.47430353803844,"Fold05",14549,"Yes","Preprocessor1_Model1"
"No",0.581040192917339,0.418959807082661,"Fold05",14566,"Yes","Preprocessor1_Model1"
"No",0.547987803814711,0.452012196185288,"Fold05",14573,"Yes","Preprocessor1_Model1"
"No",0.534568081567355,0.465431918432645,"Fold05",14577,"Yes","Preprocessor1_Model1"
"Yes",0.261743499493725,0.738256500506275,"Fold05",14579,"Yes","Preprocessor1_Model1"
"No",0.564027316725411,0.435972683274589,"Fold05",14592,"Yes","Preprocessor1_Model1"
"Yes",0.353099370609758,0.646900629390242,"Fold05",14599,"Yes","Preprocessor1_Model1"
"Yes",0.313461034809261,0.686538965190739,"Fold05",14606,"Yes","Preprocessor1_Model1"
"No",0.532294281048996,0.467705718951004,"Fold05",14623,"Yes","Preprocessor1_Model1"
"Yes",0.473111381628892,0.526888618371108,"Fold05",14627,"Yes","Preprocessor1_Model1"
"Yes",0.348388604393984,0.651611395606016,"Fold05",14633,"Yes","Preprocessor1_Model1"
"No",0.535439978820429,0.464560021179571,"Fold05",14660,"Yes","Preprocessor1_Model1"
"No",0.557757014502353,0.442242985497647,"Fold05",14670,"Yes","Preprocessor1_Model1"
"No",0.590773232280753,0.409226767719247,"Fold05",14679,"Yes","Preprocessor1_Model1"
"Yes",0.449246031950807,0.550753968049193,"Fold05",14699,"Yes","Preprocessor1_Model1"
"No",0.541044253883922,0.458955746116079,"Fold05",14703,"Yes","Preprocessor1_Model1"
"Yes",0.412979899036105,0.587020100963895,"Fold05",14705,"Yes","Preprocessor1_Model1"
"No",0.573779005515975,0.426220994484025,"Fold05",14708,"Yes","Preprocessor1_Model1"
"Yes",0.456442009856042,0.543557990143958,"Fold05",14721,"Yes","Preprocessor1_Model1"
"Yes",0.482149276576179,0.517850723423821,"Fold05",14723,"Yes","Preprocessor1_Model1"
"No",0.516811020424784,0.483188979575216,"Fold05",14733,"Yes","Preprocessor1_Model1"
"Yes",0.484978860776036,0.515021139223964,"Fold05",14754,"Yes","Preprocessor1_Model1"
"Yes",0.492222759372673,0.507777240627327,"Fold05",14762,"Yes","Preprocessor1_Model1"
"Yes",0.172322742480455,0.827677257519545,"Fold05",14785,"Yes","Preprocessor1_Model1"
"No",0.551339275713652,0.448660724286348,"Fold05",14790,"Yes","Preprocessor1_Model1"
"Yes",0.404753878153801,0.595246121846199,"Fold05",14795,"Yes","Preprocessor1_Model1"
"No",0.539171815818777,0.460828184181223,"Fold05",14808,"Yes","Preprocessor1_Model1"
"Yes",0.325493449519525,0.674506550480475,"Fold05",14811,"Yes","Preprocessor1_Model1"
"No",0.539171815818777,0.460828184181223,"Fold05",14813,"Yes","Preprocessor1_Model1"
"No",0.558835994082392,0.441164005917608,"Fold05",14823,"Yes","Preprocessor1_Model1"
"No",0.536860549077834,0.463139450922167,"Fold05",14853,"Yes","Preprocessor1_Model1"
"No",0.529421235198872,0.470578764801128,"Fold05",14858,"Yes","Preprocessor1_Model1"
"No",0.538268013162238,0.461731986837762,"Fold05",14873,"Yes","Preprocessor1_Model1"
"No",0.513143166301089,0.486856833698911,"Fold05",14891,"Yes","Preprocessor1_Model1"
"Yes",0.499566134608945,0.500433865391055,"Fold05",14906,"Yes","Preprocessor1_Model1"
"Yes",0.462276547133339,0.537723452866661,"Fold05",14914,"Yes","Preprocessor1_Model1"
"No",0.533142734463958,0.466857265536042,"Fold05",14918,"Yes","Preprocessor1_Model1"
"Yes",0.230216419588104,0.769783580411896,"Fold05",14927,"Yes","Preprocessor1_Model1"
"No",0.515321651263484,0.484678348736516,"Fold05",14930,"Yes","Preprocessor1_Model1"
"No",0.593265853064542,0.406734146935458,"Fold05",14950,"Yes","Preprocessor1_Model1"
"No",0.548979145860833,0.451020854139167,"Fold05",14952,"Yes","Preprocessor1_Model1"
"No",0.562924602939263,0.437075397060737,"Fold05",14961,"Yes","Preprocessor1_Model1"
"No",0.55565403904357,0.44434596095643,"Fold05",14967,"Yes","Preprocessor1_Model1"
"Yes",0.403646498483969,0.596353501516031,"Fold05",14979,"Yes","Preprocessor1_Model1"
"No",0.568931226817227,0.431068773182773,"Fold05",14982,"Yes","Preprocessor1_Model1"
"No",0.57979510342147,0.42020489657853,"Fold05",14989,"Yes","Preprocessor1_Model1"
"No",0.594159171628972,0.405840828371028,"Fold05",14993,"Yes","Preprocessor1_Model1"
"No",0.540140423208855,0.459859576791145,"Fold05",14995,"Yes","Preprocessor1_Model1"
"No",0.529227817553091,0.470772182446909,"Fold05",15001,"Yes","Preprocessor1_Model1"
"Yes",0.336712969492064,0.663287030507936,"Fold05",15006,"Yes","Preprocessor1_Model1"
"No",0.508841149105979,0.491158850894021,"Fold05",15007,"Yes","Preprocessor1_Model1"
"Yes",0.327029485920913,0.672970514079087,"Fold05",15011,"Yes","Preprocessor1_Model1"
"Yes",0.241616926499631,0.758383073500369,"Fold05",15013,"Yes","Preprocessor1_Model1"
"Yes",0.333469377319081,0.666530622680919,"Fold05",15017,"Yes","Preprocessor1_Model1"
"No",0.540574269996333,0.459425730003667,"Fold05",15028,"Yes","Preprocessor1_Model1"
"Yes",0.2625202571926,0.7374797428074,"Fold05",15029,"Yes","Preprocessor1_Model1"
"No",0.547987803814711,0.452012196185288,"Fold05",15030,"Yes","Preprocessor1_Model1"
"No",0.565148984405105,0.434851015594895,"Fold05",15033,"Yes","Preprocessor1_Model1"
"No",0.572512096998387,0.427487903001613,"Fold05",15034,"Yes","Preprocessor1_Model1"
"Yes",0.432789822484156,0.567210177515844,"Fold05",15042,"Yes","Preprocessor1_Model1"
"Yes",0.480116205020833,0.519883794979167,"Fold05",15043,"Yes","Preprocessor1_Model1"
"Yes",0.237534955277194,0.762465044722806,"Fold05",15052,"Yes","Preprocessor1_Model1"
"No",0.528430396547413,0.471569603452587,"Fold05",15055,"Yes","Preprocessor1_Model1"
"No",0.566290086912128,0.433709913087872,"Fold05",15075,"Yes","Preprocessor1_Model1"
"No",0.584673717052436,0.415326282947564,"Fold05",15079,"Yes","Preprocessor1_Model1"
"No",0.599112310052028,0.400887689947972,"Fold05",15080,"Yes","Preprocessor1_Model1"
"Yes",0.49017914606227,0.50982085393773,"Fold05",15092,"Yes","Preprocessor1_Model1"
"No",0.614395185979786,0.385604814020214,"Fold05",15099,"Yes","Preprocessor1_Model1"
"No",0.556696516579955,0.443303483420045,"Fold05",15101,"Yes","Preprocessor1_Model1"
"No",0.534264895757247,0.465735104242753,"Fold05",15110,"Yes","Preprocessor1_Model1"
"Yes",0.489517614577238,0.510482385422762,"Fold05",15131,"Yes","Preprocessor1_Model1"
"Yes",0.360569803202819,0.639430196797181,"Fold05",15158,"Yes","Preprocessor1_Model1"
"No",0.577381932906436,0.422618067093564,"Fold05",15159,"Yes","Preprocessor1_Model1"
"No",0.50057766586076,0.49942233413924,"Fold05",15166,"Yes","Preprocessor1_Model1"
"Yes",0.487901249423887,0.512098750576113,"Fold05",15186,"Yes","Preprocessor1_Model1"
"No",0.572560436019442,0.427439563980558,"Fold05",15199,"Yes","Preprocessor1_Model1"
"No",0.539662529367292,0.460337470632708,"Fold05",15200,"Yes","Preprocessor1_Model1"
"No",0.510117712782314,0.489882287217686,"Fold05",15204,"Yes","Preprocessor1_Model1"
"No",0.566290086912128,0.433709913087872,"Fold05",15232,"Yes","Preprocessor1_Model1"
"No",0.584454709335033,0.415545290664967,"Fold05",15271,"Yes","Preprocessor1_Model1"
"No",0.53064072765903,0.46935927234097,"Fold05",15275,"Yes","Preprocessor1_Model1"
"No",0.53064072765903,0.46935927234097,"Fold05",15277,"Yes","Preprocessor1_Model1"
"No",0.590396133897343,0.409603866102657,"Fold05",15287,"Yes","Preprocessor1_Model1"
"Yes",0.226514943330975,0.773485056669025,"Fold05",15291,"Yes","Preprocessor1_Model1"
"Yes",0.315432683384182,0.684567316615818,"Fold05",15299,"Yes","Preprocessor1_Model1"
"No",0.60446095371331,0.39553904628669,"Fold05",15301,"Yes","Preprocessor1_Model1"
"No",0.558237826616875,0.441762173383125,"Fold05",15302,"Yes","Preprocessor1_Model1"
"Yes",0.427351554707655,0.572648445292345,"Fold05",15329,"Yes","Preprocessor1_Model1"
"No",0.603411757010653,0.396588242989347,"Fold05",15349,"Yes","Preprocessor1_Model1"
"No",0.531959001197009,0.468040998802991,"Fold05",15352,"Yes","Preprocessor1_Model1"
"No",0.547766323528442,0.452233676471558,"Fold05",15371,"Yes","Preprocessor1_Model1"
"No",0.50156303234356,0.49843696765644,"Fold05",15379,"Yes","Preprocessor1_Model1"
