".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.557574078601218,0.442425921398782,"Fold06",7942,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519636165594536,0.480363834405464,"Fold06",7947,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.560502546386941,0.439497453613059,"Fold06",7949,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.493980211335245,0.506019788664755,"Fold06",7951,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.586674103694451,0.413325896305549,"Fold06",7983,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.561352621726219,0.438647378273781,"Fold06",8002,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.571051881828892,0.428948118171108,"Fold06",8007,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512184478727188,0.487815521272812,"Fold06",8029,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.537697230947452,0.462302769052548,"Fold06",8044,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531064803848941,0.468935196151059,"Fold06",8067,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531883714430449,0.468116285569551,"Fold06",8072,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512180733462249,0.487819266537751,"Fold06",8074,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.474376231112525,0.525623768887475,"Fold06",8077,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545566424751008,0.454433575248992,"Fold06",8078,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51224245772854,0.48775754227146,"Fold06",8101,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.520375182150804,0.479624817849196,"Fold06",8111,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512686258966127,0.487313741033873,"Fold06",8114,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.568352007956603,0.431647992043397,"Fold06",8115,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.405903985982343,0.594096014017657,"Fold06",8118,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512721309917345,0.487278690082655,"Fold06",8131,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.439477631592417,0.560522368407583,"Fold06",8133,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.537999448577772,0.462000551422228,"Fold06",8139,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.381071584455335,0.618928415544665,"Fold06",8140,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542787707264089,0.457212292735911,"Fold06",8162,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530356510980194,0.469643489019806,"Fold06",8183,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519769583686414,0.480230416313586,"Fold06",8189,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.576979896887401,0.423020103112599,"Fold06",8191,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.599771828585137,0.400228171414863,"Fold06",8192,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519398822949645,0.480601177050355,"Fold06",8196,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504137372003292,0.495862627996708,"Fold06",8198,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491628945327282,0.508371054672718,"Fold06",8199,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.517124484091988,0.482875515908012,"Fold06",8201,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.587922375553973,0.412077624446027,"Fold06",8215,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531358373971292,0.468641626028708,"Fold06",8219,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.472001647775192,0.527998352224808,"Fold06",8232,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.490512249678329,0.509487750321671,"Fold06",8236,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512207756599101,0.487792243400899,"Fold06",8243,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511972415180421,0.488027584819579,"Fold06",8252,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.49966652849342,0.50033347150658,"Fold06",8257,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480894771400725,0.519105228599275,"Fold06",8270,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.428746432373646,0.571253567626354,"Fold06",8272,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507164067942173,0.492835932057827,"Fold06",8281,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553088031620679,0.446911968379321,"Fold06",8290,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533094797058325,0.466905202941675,"Fold06",8292,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.462271930142678,0.537728069857322,"Fold06",8294,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508426415477218,0.491573584522782,"Fold06",8305,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.470079674952123,0.529920325047877,"Fold06",8309,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52711253077991,0.47288746922009,"Fold06",8319,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.5283986552377,0.4716013447623,"Fold06",8334,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.543649840113134,0.456350159886866,"Fold06",8354,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512931025473602,0.487068974526398,"Fold06",8359,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.559654916453009,0.440345083546991,"Fold06",8365,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546646249595534,0.453353750404466,"Fold06",8383,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.584051016322405,0.415948983677595,"Fold06",8390,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496859008702771,0.503140991297229,"Fold06",8400,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.558500838006143,0.441499161993857,"Fold06",8431,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.488753270565037,0.511246729434963,"Fold06",8471,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530791203743691,0.469208796256308,"Fold06",8481,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50789277689398,0.49210722310602,"Fold06",8486,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.517132130204476,0.482867869795524,"Fold06",8487,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533010307259166,0.466989692740834,"Fold06",8488,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538006009815552,0.461993990184448,"Fold06",8489,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504929554254048,0.495070445745952,"Fold06",8494,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533097839288731,0.466902160711269,"Fold06",8510,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509797794908653,0.490202205091347,"Fold06",8536,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.565960906369778,0.434039093630222,"Fold06",8542,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.474951721714818,0.525048278285182,"Fold06",8560,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491846774147349,0.508153225852651,"Fold06",8571,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.482006775140069,0.517993224859931,"Fold06",8575,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.459228714169797,0.540771285830203,"Fold06",8576,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.53708066471221,0.46291933528779,"Fold06",8605,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.541074503667962,0.458925496332038,"Fold06",8606,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.497364081233345,0.502635918766655,"Fold06",8623,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.552423764061666,0.447576235938334,"Fold06",8626,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536524019338702,0.463475980661298,"Fold06",8641,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.45651817620115,0.54348182379885,"Fold06",8642,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.517182609333466,0.482817390666534,"Fold06",8649,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.522663673550906,0.477336326449094,"Fold06",8653,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496361270396012,0.503638729603988,"Fold06",8666,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.521841106805174,0.478158893194826,"Fold06",8685,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533231105777575,0.466768894222425,"Fold06",8686,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.610086357688968,0.389913642311032,"Fold06",8688,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498110559395755,0.501889440604245,"Fold06",8689,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52192223798365,0.47807776201635,"Fold06",8694,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504573538226355,0.495426461773645,"Fold06",8708,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519170305485648,0.480829694514352,"Fold06",8712,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491506913753156,0.508493086246844,"Fold06",8718,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.445929093541179,0.554070906458821,"Fold06",8719,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507027408826905,0.492972591173095,"Fold06",8728,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.580788666036555,0.419211333963445,"Fold06",8752,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.555269707397101,0.444730292602899,"Fold06",8772,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.573561597375457,0.426438402624543,"Fold06",8777,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52560348484182,0.47439651515818,"Fold06",8784,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480236782208692,0.519763217791308,"Fold06",8786,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.446888502271064,0.553111497728936,"Fold06",8812,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.485740358671001,0.514259641328999,"Fold06",8844,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.558147518898236,0.441852481101764,"Fold06",8847,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.539142806111157,0.460857193888843,"Fold06",8860,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504373191203858,0.495626808796142,"Fold06",8865,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500411449844121,0.499588550155879,"Fold06",8876,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544841920062002,0.455158079937998,"Fold06",8894,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.592174069227881,0.407825930772119,"Fold06",8897,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.420929391037108,0.579070608962892,"Fold06",8905,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.399934606378823,0.600065393621177,"Fold06",8911,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523403130228057,0.476596869771943,"Fold06",8912,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.489996047882861,0.510003952117139,"Fold06",8913,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.578037403556726,0.421962596443274,"Fold06",8946,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.575244942015767,0.424755057984233,"Fold06",8954,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.524535776697182,0.475464223302818,"Fold06",8958,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.534438149869607,0.465561850130393,"Fold06",8962,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.566542819481398,0.433457180518602,"Fold06",8971,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528279042216153,0.471720957783847,"Fold06",9019,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.382314031047664,0.617685968952336,"Fold06",9034,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.383268572468168,0.616731427531832,"Fold06",9037,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.499732771677334,0.500267228322666,"Fold06",9040,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.479785368407014,0.520214631592986,"Fold06",9049,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483546550147616,0.516453449852384,"Fold06",9052,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.452430767981842,0.547569232018158,"Fold06",9063,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.488895286419435,0.511104713580565,"Fold06",9066,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.611944325112736,0.388055674887264,"Fold06",9075,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.592167057395957,0.407832942604043,"Fold06",9091,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.468805189028325,0.531194810971675,"Fold06",9094,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492306447449918,0.507693552550082,"Fold06",9095,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.546046870107053,0.453953129892947,"Fold06",9101,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.554110625815722,0.445889374184278,"Fold06",9112,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.571309053335121,0.428690946664879,"Fold06",9113,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55899337818317,0.44100662181683,"Fold06",9117,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.563333942342612,0.436666057657388,"Fold06",9129,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530289354424286,0.469710645575714,"Fold06",9139,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.543697543685573,0.456302456314427,"Fold06",9146,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491042002858801,0.508957997141199,"Fold06",9149,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.558980632873323,0.441019367126677,"Fold06",9150,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527335160070348,0.472664839929652,"Fold06",9154,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.515645299956219,0.484354700043781,"Fold06",9166,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.513232916055829,0.486767083944171,"Fold06",9170,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.502738514533813,0.497261485466187,"Fold06",9173,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480194116524927,0.519805883475073,"Fold06",9188,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.57962586726405,0.42037413273595,"Fold06",9199,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.535895650202074,0.464104349797926,"Fold06",9200,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544222173235242,0.455777826764758,"Fold06",9214,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523163789196331,0.476836210803669,"Fold06",9233,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.575072105168728,0.424927894831272,"Fold06",9245,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.529589216510891,0.470410783489109,"Fold06",9248,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.510360853666878,0.489639146333122,"Fold06",9256,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.504455447647846,0.495544552352154,"Fold06",9263,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.583407160042315,0.416592839957685,"Fold06",9273,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.376398594573436,0.623601405426564,"Fold06",9306,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.539894699693427,0.460105300306573,"Fold06",9324,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.515154372301976,0.484845627698024,"Fold06",9325,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.601625774390413,0.398374225609587,"Fold06",9328,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492156468237259,0.507843531762741,"Fold06",9364,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483203696535868,0.516796303464132,"Fold06",9372,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.521226671326376,0.478773328673624,"Fold06",9378,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.572697640392598,0.427302359607402,"Fold06",9383,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.514103723639402,0.485896276360598,"Fold06",9389,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.567997583140881,0.432002416859119,"Fold06",9392,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.483601393436659,0.516398606563341,"Fold06",9395,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492758301138314,0.507241698861686,"Fold06",9409,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.480098346691154,0.519901653308846,"Fold06",9415,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544722294664622,0.455277705335378,"Fold06",9424,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.565723533447112,0.434276466552888,"Fold06",9444,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.578582007880881,0.421417992119119,"Fold06",9445,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.452919535006575,0.547080464993425,"Fold06",9447,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.563475780961012,0.436524219038988,"Fold06",9458,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.499788303679759,0.500211696320241,"Fold06",9471,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.502968650492126,0.497031349507874,"Fold06",9473,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.541896016012618,0.458103983987382,"Fold06",9490,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.593624294345255,0.406375705654745,"Fold06",9506,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542075135050567,0.457924864949433,"Fold06",9510,0.00599484250318941,"No","Preprocessor1_Model078"
