".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.52681695948627,0.47318304051373,"Fold07",1196,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.442444519326534,0.557555480673466,"Fold07",1207,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564330161355631,0.435669838644369,"Fold07",1213,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558797985958585,0.441202014041415,"Fold07",1232,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554708202534911,0.445291797465089,"Fold07",1259,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504147539871892,0.495852460128108,"Fold07",1261,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464386650578749,0.535613349421251,"Fold07",1263,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494204611820494,0.505795388179506,"Fold07",1276,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548631100598065,0.451368899401935,"Fold07",1288,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531124200739844,0.468875799260156,"Fold07",1300,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.407899433825433,0.592100566174567,"Fold07",1309,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.624348291857777,0.375651708142223,"Fold07",1311,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588393984484353,0.411606015515647,"Fold07",1321,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547478835103337,0.452521164896663,"Fold07",1359,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565853342794697,0.434146657205303,"Fold07",1363,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.2077067078919,0.7922932921081,"Fold07",1379,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538594131961284,0.461405868038716,"Fold07",1382,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499204640171842,0.500795359828158,"Fold07",1387,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561976929095323,0.438023070904677,"Fold07",1393,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582334836416353,0.417665163583647,"Fold07",1398,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476966524893318,0.523033475106682,"Fold07",1400,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.282086817571574,0.717913182428426,"Fold07",1404,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469031821358324,0.530968178641676,"Fold07",1409,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.452434392067654,0.547565607932346,"Fold07",1413,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446780534393253,0.553219465606747,"Fold07",1429,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497709378569201,0.502290621430799,"Fold07",1438,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538609818889615,0.461390181110385,"Fold07",1440,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.322331353896883,0.677668646103117,"Fold07",1443,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513731022385862,0.486268977614138,"Fold07",1460,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461316186582018,0.538683813417982,"Fold07",1466,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537550463590643,0.462449536409357,"Fold07",1480,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524267471088861,0.475732528911139,"Fold07",1529,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.442888304412495,0.557111695587505,"Fold07",1533,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554533094973422,0.445466905026578,"Fold07",1541,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487988919694493,0.512011080305507,"Fold07",1553,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497192808465441,0.502807191534559,"Fold07",1576,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456402641496921,0.543597358503079,"Fold07",1577,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54572214460942,0.454277855390579,"Fold07",1639,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54084651503043,0.45915348496957,"Fold07",1647,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506660897486195,0.493339102513805,"Fold07",1657,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543991615628348,0.456008384371652,"Fold07",1669,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562728981134923,0.437271018865077,"Fold07",1677,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553135350417424,0.446864649582576,"Fold07",1679,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571673003357276,0.428326996642724,"Fold07",1689,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571757249893987,0.428242750106013,"Fold07",1699,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.408024046530411,0.591975953469589,"Fold07",1713,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450175792531401,0.549824207468599,"Fold07",1714,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54079083374653,0.45920916625347,"Fold07",1734,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509725341229244,0.490274658770756,"Fold07",1737,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501348176649056,0.498651823350944,"Fold07",1745,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.6028139155645,0.3971860844355,"Fold07",1746,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582711556088073,0.417288443911927,"Fold07",1748,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548589598684924,0.451410401315076,"Fold07",1751,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525486832414582,0.474513167585418,"Fold07",1753,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497125627828336,0.502874372171664,"Fold07",1759,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507218022952247,0.492781977047753,"Fold07",1760,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543113380150499,0.456886619849501,"Fold07",1766,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595451997587036,0.404548002412964,"Fold07",1771,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496719769270045,0.503280230729955,"Fold07",1773,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500018669044631,0.499981330955369,"Fold07",1784,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528089676525666,0.471910323474334,"Fold07",1791,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582061031083577,0.417938968916423,"Fold07",1798,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495253485393416,0.504746514606584,"Fold07",1829,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506245443784775,0.493754556215225,"Fold07",1851,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527481327909415,0.472518672090585,"Fold07",1874,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521688414149751,0.478311585850249,"Fold07",1877,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.453341343380578,0.546658656619422,"Fold07",1886,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557686484091473,0.442313515908527,"Fold07",1900,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499744142129748,0.500255857870252,"Fold07",1908,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475431177395773,0.524568822604227,"Fold07",1922,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475256590048744,0.524743409951256,"Fold07",1923,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.382270185086452,0.617729814913548,"Fold07",1924,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511842848329082,0.488157151670918,"Fold07",1929,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457282575909511,0.542717424090489,"Fold07",1935,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495244135425283,0.504755864574717,"Fold07",1960,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55724771896348,0.44275228103652,"Fold07",1973,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501117580418853,0.498882419581147,"Fold07",1985,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.609090953513657,0.390909046486343,"Fold07",2030,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496928826102231,0.503071173897769,"Fold07",2053,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475255415535334,0.524744584464666,"Fold07",2083,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567874179747989,0.432125820252011,"Fold07",2091,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521979791563866,0.478020208436134,"Fold07",2092,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524402378724917,0.475597621275083,"Fold07",2093,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.356566043177084,0.643433956822916,"Fold07",2100,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546332167065867,0.453667832934133,"Fold07",2103,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508193321503697,0.491806678496303,"Fold07",2108,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523838578302586,0.476161421697414,"Fold07",2110,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53254554009365,0.46745445990635,"Fold07",2134,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467344124157017,0.532655875842983,"Fold07",2138,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46481007513314,0.53518992486686,"Fold07",2142,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482390185812479,0.517609814187521,"Fold07",2144,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571331822570104,0.428668177429896,"Fold07",2154,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500607858054243,0.499392141945757,"Fold07",2156,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585071810968612,0.414928189031388,"Fold07",2157,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495596343825817,0.504403656174183,"Fold07",2167,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.615625324150118,0.384374675849882,"Fold07",2170,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512528890444545,0.487471109555455,"Fold07",2195,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523873501280485,0.476126498719515,"Fold07",2196,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516606371117531,0.483393628882469,"Fold07",2199,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.429881706464713,0.570118293535287,"Fold07",2207,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552498721462045,0.447501278537955,"Fold07",2234,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514766726922531,0.485233273077469,"Fold07",2251,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479684223629302,0.520315776370698,"Fold07",2267,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.369645529195168,0.630354470804832,"Fold07",2269,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525819371840698,0.474180628159302,"Fold07",2274,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607391963384221,0.392608036615779,"Fold07",2275,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520505269888762,0.479494730111238,"Fold07",2280,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498850361681477,0.501149638318523,"Fold07",2293,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597116113838675,0.402883886161325,"Fold07",2322,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530656707557447,0.469343292442553,"Fold07",2360,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47146142247511,0.52853857752489,"Fold07",2366,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496363361809786,0.503636638190214,"Fold07",2372,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.38464223125784,0.61535776874216,"Fold07",2378,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527876782100476,0.472123217899524,"Fold07",2384,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526745313986169,0.473254686013831,"Fold07",2389,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565473459342982,0.434526540657018,"Fold07",2414,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523409160425572,0.476590839574428,"Fold07",2429,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504714627770196,0.495285372229804,"Fold07",2430,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461891240934393,0.538108759065607,"Fold07",2448,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4766990220373,0.5233009779627,"Fold07",2466,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529462880297988,0.470537119702012,"Fold07",2470,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48914634250956,0.51085365749044,"Fold07",2473,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4878628240427,0.5121371759573,"Fold07",2490,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.417165540077125,0.582834459922875,"Fold07",2498,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493714765045092,0.506285234954908,"Fold07",2503,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.459238637235905,0.540761362764095,"Fold07",2505,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499773291895185,0.500226708104815,"Fold07",2515,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499018644458523,0.500981355541477,"Fold07",2518,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511866355479474,0.488133644520526,"Fold07",2530,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502301332790741,0.497698667209259,"Fold07",2560,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5776050891907,0.4223949108093,"Fold07",2605,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46884901205947,0.53115098794053,"Fold07",2613,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522145774938969,0.477854225061031,"Fold07",2617,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576279022934495,0.423720977065505,"Fold07",2629,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541076428865016,0.458923571134984,"Fold07",2658,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581126637285468,0.418873362714532,"Fold07",2676,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504651829626794,0.495348170373206,"Fold07",2680,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.437091599818999,0.562908400181001,"Fold07",2681,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557077916712118,0.442922083287882,"Fold07",2683,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536997350698486,0.463002649301514,"Fold07",2690,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.629176704176925,0.370823295823075,"Fold07",2696,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493375622750822,0.506624377249178,"Fold07",2707,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539864818967712,0.460135181032288,"Fold07",2717,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577851113597735,0.422148886402265,"Fold07",2727,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555126766308101,0.444873233691899,"Fold07",2728,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578825455663365,0.421174544336635,"Fold07",2741,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497770782071719,0.502229217928281,"Fold07",2759,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466506456112966,0.533493543887034,"Fold07",2764,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548675109361199,0.451324890638801,"Fold07",2765,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530991787198201,0.469008212801799,"Fold07",2775,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561394972336419,0.438605027663581,"Fold07",2791,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492952115556173,0.507047884443827,"Fold07",2792,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.475839772122171,0.524160227877829,"Fold07",2798,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524090537028105,0.475909462971895,"Fold07",2800,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.433180841797768,0.566819158202232,"Fold07",2817,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577522402409567,0.422477597590433,"Fold07",2835,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517919915324558,0.482080084675442,"Fold07",2839,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531106083511533,0.468893916488467,"Fold07",2846,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504824870639393,0.495175129360607,"Fold07",2867,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535093605280452,0.464906394719548,"Fold07",2877,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484405782609423,0.515594217390577,"Fold07",2881,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566399123914024,0.433600876085976,"Fold07",2883,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588189264058382,0.411810735941618,"Fold07",2886,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488921218528895,0.511078781471105,"Fold07",2889,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542813818976823,0.457186181023177,"Fold07",2906,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541912499773047,0.458087500226953,"Fold07",2932,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589037824188625,0.410962175811375,"Fold07",2934,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451677508464262,0.548322491535738,"Fold07",2938,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545384329092564,0.454615670907436,"Fold07",2940,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562902628398166,0.437097371601834,"Fold07",2942,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488164359580015,0.511835640419985,"Fold07",2947,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529298205719203,0.470701794280797,"Fold07",2972,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476104765285878,0.523895234714122,"Fold07",2973,0.00187381742286038,"No","Preprocessor1_Model073"
