".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.527673382466967,0.472326617533033,"Fold05",8725,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502366168890871,0.497633831109129,"Fold05",8737,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52372993439292,0.47627006560708,"Fold05",8750,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.48502371954231,0.51497628045769,"Fold05",8764,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.395365484714341,0.604634515285659,"Fold05",8793,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.471951243553316,0.528048756446684,"Fold05",8797,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541212907730475,0.458787092269525,"Fold05",8809,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489807652981524,0.510192347018476,"Fold05",8816,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544572151322111,0.455427848677889,"Fold05",8826,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.485455002737217,0.514544997262783,"Fold05",8843,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553390604149292,0.446609395850708,"Fold05",8844,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51227547390401,0.48772452609599,"Fold05",8862,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516771432110061,0.483228567889939,"Fold05",8881,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.467306100883941,0.532693899116059,"Fold05",8901,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.493804361101762,0.506195638898238,"Fold05",8909,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525969023400455,0.474030976599544,"Fold05",8910,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501185107006687,0.498814892993313,"Fold05",8927,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517099626641585,0.482900373358415,"Fold05",8928,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539047767374261,0.460952232625739,"Fold05",8934,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.493691256277951,0.506308743722049,"Fold05",8940,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.492018899739298,0.507981100260702,"Fold05",8953,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.469305335777042,0.530694664222958,"Fold05",8965,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.464983677314823,0.535016322685177,"Fold05",8977,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.504755191717249,0.495244808282751,"Fold05",8985,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50701043986145,0.49298956013855,"Fold05",8992,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.382877280539516,0.617122719460484,"Fold05",8998,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528831629297781,0.471168370702219,"Fold05",9002,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.411938932002444,0.588061067997556,"Fold05",9009,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505585773600854,0.494414226399146,"Fold05",9017,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.436464690124318,0.563535309875682,"Fold05",9020,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.45008206495086,0.54991793504914,"Fold05",9037,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521990561221068,0.478009438778932,"Fold05",9042,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513627229082229,0.486372770917771,"Fold05",9044,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.490329716355767,0.509670283644233,"Fold05",9046,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541346660380882,0.458653339619118,"Fold05",9050,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.550768782012725,0.449231217987275,"Fold05",9061,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539423899642762,0.460576100357238,"Fold05",9063,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527149971005427,0.472850028994573,"Fold05",9095,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.566258952684921,0.433741047315079,"Fold05",9106,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.480152195214525,0.519847804785475,"Fold05",9115,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512926475834479,0.487073524165521,"Fold05",9124,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.467049137829183,0.532950862170817,"Fold05",9151,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521113066355641,0.478886933644359,"Fold05",9166,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.45973451659789,0.54026548340211,"Fold05",9183,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539265087582683,0.460734912417317,"Fold05",9184,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505611337291045,0.494388662708955,"Fold05",9188,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.458476388238129,0.541523611761871,"Fold05",9189,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517279719445698,0.482720280554302,"Fold05",9198,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500244706766693,0.499755293233307,"Fold05",9213,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542769873140963,0.457230126859037,"Fold05",9218,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478366638263442,0.521633361736558,"Fold05",9224,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544522747187224,0.455477252812776,"Fold05",9234,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510315679880804,0.489684320119196,"Fold05",9237,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534645403859287,0.465354596140713,"Fold05",9245,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487221028498792,0.512778971501208,"Fold05",9267,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540927033600123,0.459072966399877,"Fold05",9268,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528727213789272,0.471272786210728,"Fold05",9284,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514829278664623,0.485170721335377,"Fold05",9286,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.446996993334569,0.553003006665431,"Fold05",9296,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.507162160548957,0.492837839451043,"Fold05",9298,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543293758143505,0.456706241856495,"Fold05",9314,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541701483430884,0.458298516569116,"Fold05",9325,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.463233527053658,0.536766472946342,"Fold05",9328,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511527403188497,0.488472596811503,"Fold05",9338,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51081672962969,0.48918327037031,"Fold05",9339,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.5044117419918,0.4955882580082,"Fold05",9340,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487924997396717,0.512075002603283,"Fold05",9346,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.498792673878115,0.501207326121885,"Fold05",9348,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499732395219182,0.500267604780818,"Fold05",9362,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.400213981037605,0.599786018962395,"Fold05",9376,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475786496092047,0.524213503907953,"Fold05",9389,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500698340084801,0.499301659915199,"Fold05",9403,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.555131031552214,0.444868968447786,"Fold05",9411,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.382809606866323,0.617190393133677,"Fold05",9435,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500474299278823,0.499525700721177,"Fold05",9438,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.49927716715069,0.50072283284931,"Fold05",9452,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539412233624691,0.460587766375309,"Fold05",9453,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.480450990230397,0.519549009769603,"Fold05",9461,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495564912867583,0.504435087132417,"Fold05",9462,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.462810016054892,0.537189983945108,"Fold05",9467,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.460475458492537,0.539524541507463,"Fold05",9482,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.449028795359297,0.550971204640703,"Fold05",9485,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.358761817885781,0.641238182114219,"Fold05",9487,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495398849274419,0.504601150725581,"Fold05",9500,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.520507421321861,0.479492578678139,"Fold05",9504,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522304434772807,0.477695565227193,"Fold05",9545,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496003715546824,0.503996284453176,"Fold05",9563,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499956465196366,0.500043534803634,"Fold05",9569,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512115400948805,0.487884599051195,"Fold05",9573,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.547242257234008,0.452757742765992,"Fold05",9590,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517681427995471,0.482318572004529,"Fold05",9592,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.36139540343059,0.63860459656941,"Fold05",9594,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.55328489341049,0.44671510658951,"Fold05",9606,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.547465249736703,0.452534750263297,"Fold05",9618,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.561721208459651,0.438278791540349,"Fold05",9636,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.492657403754681,0.507342596245319,"Fold05",9663,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50870116270099,0.49129883729901,"Fold05",9670,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.547280027408663,0.452719972591337,"Fold05",9672,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.548730638773178,0.451269361226822,"Fold05",9692,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.562813160171942,0.437186839828058,"Fold05",9713,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.565532151994322,0.434467848005678,"Fold05",9718,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.592948818282218,0.407051181717782,"Fold05",9722,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554237427293418,0.445762572706582,"Fold05",9724,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543702005939211,0.456297994060789,"Fold05",9725,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537983251446249,0.462016748553751,"Fold05",9729,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540044172870667,0.459955827129333,"Fold05",9762,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.556429980511666,0.443570019488334,"Fold05",9845,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517582070487984,0.482417929512016,"Fold05",9848,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.5158798238487,0.4841201761513,"Fold05",9886,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.498112833721503,0.501887166278497,"Fold05",9892,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528221710763952,0.471778289236048,"Fold05",9906,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500827203116553,0.499172796883447,"Fold05",9912,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540414298308036,0.459585701691964,"Fold05",9913,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.555386170964542,0.444613829035458,"Fold05",9925,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541044570195547,0.458955429804453,"Fold05",9958,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.523848383164867,0.476151616835133,"Fold05",9972,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518830957681565,0.481169042318435,"Fold05",9974,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543826056986396,0.456173943013604,"Fold05",9975,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.5379913141299,0.4620086858701,"Fold05",9976,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.560459032074162,0.439540967925838,"Fold05",9984,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530480006974383,0.469519993025617,"Fold05",9994,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554736042223185,0.445263957776815,"Fold05",9997,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516783213404117,0.483216786595883,"Fold05",10002,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499715061415601,0.500284938584399,"Fold05",10009,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.563160618908155,0.436839381091845,"Fold05",10022,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514644802150794,0.485355197849206,"Fold05",10034,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.552589218575523,0.447410781424477,"Fold05",10040,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540904252363016,0.459095747636984,"Fold05",10068,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541002322333234,0.458997677666766,"Fold05",10099,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.557307261019404,0.442692738980596,"Fold05",10125,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.54424225094288,0.45575774905712,"Fold05",10129,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.571761666970215,0.428238333029785,"Fold05",10132,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494659632647776,0.505340367352224,"Fold05",10154,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.48089884770969,0.51910115229031,"Fold05",10162,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.498396069355236,0.501603930644764,"Fold05",10177,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524252534795155,0.475747465204845,"Fold05",10187,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.520310240794014,0.479689759205986,"Fold05",10208,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.556017955094115,0.443982044905885,"Fold05",10209,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513144301407002,0.486855698592998,"Fold05",10226,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.552732066963963,0.447267933036037,"Fold05",10247,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.507615154474927,0.492384845525073,"Fold05",10250,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.436747106448675,0.563252893551325,"Fold05",10253,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.450567420506431,0.549432579493569,"Fold05",10267,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535032063994585,0.464967936005415,"Fold05",10278,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.490289345195072,0.509710654804928,"Fold05",10279,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530489378725944,0.469510621274056,"Fold05",10286,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.523709245892085,0.476290754107915,"Fold05",10289,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.463475036998004,0.536524963001996,"Fold05",10290,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516749603300866,0.483250396699134,"Fold05",10294,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.532993013952724,0.467006986047276,"Fold05",10299,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535076529278312,0.464923470721688,"Fold05",10308,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.566051214677892,0.433948785322108,"Fold05",10326,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.551765095507927,0.448234904492073,"Fold05",10337,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529951672812462,0.470048327187538,"Fold05",10338,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.497695855012474,0.502304144987526,"Fold05",10340,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.490345328347091,0.509654671652909,"Fold05",10360,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527733366135641,0.472266633864359,"Fold05",10375,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.493507242095347,0.506492757904653,"Fold05",10381,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.56168948619399,0.43831051380601,"Fold05",10389,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.492480137826582,0.507519862173418,"Fold05",10390,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.56196653356075,0.43803346643925,"Fold05",10395,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505294621877155,0.494705378122845,"Fold05",10428,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535461688101215,0.464538311898785,"Fold05",10429,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.523741230975939,0.476258769024061,"Fold05",10431,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.456976428209957,0.543023571790043,"Fold05",10432,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510304983536574,0.489695016463426,"Fold05",10437,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.559986542580909,0.440013457419091,"Fold05",10452,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.556492038274392,0.443507961725608,"Fold05",10457,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.597515071088807,0.402484928911193,"Fold05",10476,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505480696974625,0.494519303025375,"Fold05",10482,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489354829156543,0.510645170843457,"Fold05",10509,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528960344085934,0.471039655914066,"Fold05",10512,0.0120450354025878,"No","Preprocessor1_Model081"
