".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.496785203064614,0.503214796935386,"Fold07",2299,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.567442713899969,0.432557286100031,"Fold07",2307,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.465344641417879,0.534655358582121,"Fold07",2310,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503130746789644,0.496869253210356,"Fold07",2313,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516352291604579,0.483647708395421,"Fold07",2315,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.48336875059866,0.51663124940134,"Fold07",2331,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.46839025259951,0.53160974740049,"Fold07",2337,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515440477609703,0.484559522390297,"Fold07",2339,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493399831846473,0.506600168153527,"Fold07",2354,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519766596296406,0.480233403703594,"Fold07",2384,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.472297906747311,0.527702093252689,"Fold07",2395,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.517835469902726,0.482164530097274,"Fold07",2407,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535616998864531,0.464383001135469,"Fold07",2416,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547645736257199,0.452354263742801,"Fold07",2417,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516489188216038,0.483510811783962,"Fold07",2443,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572848828350604,0.427151171649396,"Fold07",2453,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529643682400166,0.470356317599834,"Fold07",2472,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543945579953514,0.456054420046486,"Fold07",2473,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545765491952574,0.454234508047426,"Fold07",2491,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502443595653056,0.497556404346944,"Fold07",2502,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.375699485750149,0.624300514249851,"Fold07",2507,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.385987052115779,0.614012947884221,"Fold07",2521,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530874427982786,0.469125572017214,"Fold07",2522,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497849794530883,0.502150205469117,"Fold07",2535,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.585526308364423,0.414473691635577,"Fold07",2554,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.552995756760164,0.447004243239836,"Fold07",2555,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.480232752480102,0.519767247519898,"Fold07",2560,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515676801838946,0.484323198161054,"Fold07",2561,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.51977256407579,0.480227435924211,"Fold07",2562,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.564626910754887,0.435373089245113,"Fold07",2564,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.48140465832369,0.51859534167631,"Fold07",2593,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.569358148484447,0.430641851515553,"Fold07",2602,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501359690551577,0.498640309448423,"Fold07",2611,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536869528321623,0.463130471678377,"Fold07",2618,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532799480122768,0.467200519877232,"Fold07",2640,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530513421783509,0.469486578216491,"Fold07",2651,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483197791710431,0.516802208289569,"Fold07",2652,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503024184982658,0.496975815017342,"Fold07",2657,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.487755441137819,0.512244558862181,"Fold07",2669,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53165156200119,0.46834843799881,"Fold07",2677,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50971580760791,0.49028419239209,"Fold07",2680,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.582788935855149,0.417211064144851,"Fold07",2683,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.507999391351952,0.492000608648048,"Fold07",2687,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.562254665356851,0.437745334643149,"Fold07",2707,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527983530854592,0.472016469145408,"Fold07",2718,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492470947555095,0.507529052444905,"Fold07",2736,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506247655840182,0.493752344159818,"Fold07",2745,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.61867596124615,0.38132403875385,"Fold07",2747,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.593407945280421,0.406592054719579,"Fold07",2752,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537398962079789,0.462601037920211,"Fold07",2755,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.579780581544149,0.42021941845585,"Fold07",2765,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.395633143144107,0.604366856855893,"Fold07",2773,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.54654245814338,0.45345754185662,"Fold07",2777,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.48301766899962,0.51698233100038,"Fold07",2784,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493953362024875,0.506046637975125,"Fold07",2800,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.45934319444684,0.54065680555316,"Fold07",2804,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5079973507062,0.4920026492938,"Fold07",2829,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544493174709777,0.455506825290223,"Fold07",2832,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.473674786291479,0.526325213708521,"Fold07",2850,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493146114993412,0.506853885006588,"Fold07",2862,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53482199434167,0.46517800565833,"Fold07",2863,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544272309697783,0.455727690302217,"Fold07",2874,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523289484649286,0.476710515350714,"Fold07",2884,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.562311600415628,0.437688399584372,"Fold07",2886,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.555086299495962,0.444913700504038,"Fold07",2896,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538271215039483,0.461728784960517,"Fold07",2899,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524931825952724,0.475068174047276,"Fold07",2902,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518859048083775,0.481140951916225,"Fold07",2906,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523352661246546,0.476647338753454,"Fold07",2908,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521003282543697,0.478996717456303,"Fold07",2919,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529345144252038,0.470654855747962,"Fold07",2948,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508819165224508,0.491180834775492,"Fold07",2952,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.561772720436878,0.438227279563122,"Fold07",2962,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.546687673911485,0.453312326088515,"Fold07",2965,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.557218720788859,0.442781279211141,"Fold07",2968,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.437955072098133,0.562044927901867,"Fold07",2997,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537485066964961,0.462514933035039,"Fold07",3048,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.477345934114802,0.522654065885198,"Fold07",3058,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523063514597348,0.476936485402652,"Fold07",3062,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.531103026969341,0.468896973030659,"Fold07",3089,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.496901033860028,0.503098966139972,"Fold07",3090,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47677547004778,0.52322452995222,"Fold07",3104,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.555716807105547,0.444283192894453,"Fold07",3107,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.469825245495191,0.530174754504809,"Fold07",3130,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.49110176130131,0.50889823869869,"Fold07",3141,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.48854553416805,0.51145446583195,"Fold07",3168,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527393311151687,0.472606688848313,"Fold07",3178,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.571010547183712,0.428989452816288,"Fold07",3192,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.55246381050998,0.44753618949002,"Fold07",3215,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510621916612772,0.489378083387228,"Fold07",3218,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511633376568086,0.488366623431914,"Fold07",3222,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535556152063528,0.464443847936472,"Fold07",3264,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513777916643784,0.486222083356216,"Fold07",3272,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.562288367374217,0.437711632625783,"Fold07",3303,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.555229147588251,0.444770852411749,"Fold07",3307,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498078618104534,0.501921381895466,"Fold07",3314,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516609482043018,0.483390517956982,"Fold07",3322,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526470090129831,0.473529909870169,"Fold07",3327,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.394058876499549,0.605941123500451,"Fold07",3337,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521964367213549,0.478035632786451,"Fold07",3340,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.441176784021306,0.558823215978694,"Fold07",3352,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.567019146796435,0.432980853203565,"Fold07",3413,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.579963630394738,0.420036369605262,"Fold07",3422,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.55189926341348,0.44810073658652,"Fold07",3436,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.51689772537342,0.48310227462658,"Fold07",3437,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518663825242757,0.481336174757243,"Fold07",3438,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514635280194244,0.485364719805756,"Fold07",3440,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524423503659781,0.475576496340219,"Fold07",3443,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512932455600034,0.487067544399966,"Fold07",3449,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.469664853443231,0.530335146556769,"Fold07",3457,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534175818244627,0.465824181755373,"Fold07",3458,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536354159007673,0.463645840992327,"Fold07",3464,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544533388136776,0.455466611863224,"Fold07",3467,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521545240965227,0.478454759034773,"Fold07",3472,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.461963871995439,0.538036128004561,"Fold07",3474,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515632587997045,0.484367412002955,"Fold07",3498,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503212530935665,0.496787469064335,"Fold07",3545,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.465995165385755,0.534004834614245,"Fold07",3555,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484041509051004,0.515958490948996,"Fold07",3561,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.468569678821295,0.531430321178705,"Fold07",3568,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520938042734186,0.479061957265814,"Fold07",3570,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47012944445218,0.52987055554782,"Fold07",3574,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488165265831717,0.511834734168283,"Fold07",3585,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.456116994309959,0.543883005690041,"Fold07",3588,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.541591737274974,0.458408262725026,"Fold07",3599,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483047995281041,0.516952004718959,"Fold07",3621,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522359322177201,0.477640677822799,"Fold07",3636,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.475486469962229,0.524513530037771,"Fold07",3641,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510387421338723,0.489612578661277,"Fold07",3655,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.499310503847667,0.500689496152333,"Fold07",3661,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492184787082529,0.507815212917471,"Fold07",3674,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510380296135825,0.489619703864175,"Fold07",3676,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511454972103718,0.488545027896282,"Fold07",3682,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482923233209182,0.517076766790818,"Fold07",3684,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521518711980845,0.478481288019155,"Fold07",3702,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483633764270489,0.516366235729511,"Fold07",3738,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.491860421001852,0.508139578998148,"Fold07",3757,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.502705258994845,0.497294741005155,"Fold07",3758,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.493640117390176,0.506359882609824,"Fold07",3766,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543270174267587,0.456729825732413,"Fold07",3769,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.495892460118867,0.504107539881133,"Fold07",3772,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.476489052033971,0.523510947966029,"Fold07",3777,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532924969087224,0.467075030912776,"Fold07",3779,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.425286099345838,0.574713900654162,"Fold07",3783,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535160820945708,0.464839179054292,"Fold07",3788,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.580010663239896,0.419989336760104,"Fold07",3793,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.557775087309243,0.442224912690757,"Fold07",3805,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50764348759965,0.49235651240035,"Fold07",3813,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519656624584238,0.480343375415762,"Fold07",3826,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505836144237375,0.494163855762625,"Fold07",3835,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498921784974218,0.501078215025782,"Fold07",3836,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.556486161213435,0.443513838786565,"Fold07",3850,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525376958848735,0.474623041151265,"Fold07",3855,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505477587199872,0.494522412800128,"Fold07",3859,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.476610016329912,0.523389983670088,"Fold07",3862,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512168474309477,0.487831525690523,"Fold07",3876,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510923569355064,0.489076430644936,"Fold07",3881,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.564933759180159,0.435066240819841,"Fold07",3894,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484752987047974,0.515247012952026,"Fold07",3895,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47261630183208,0.52738369816792,"Fold07",3898,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501969406260887,0.498030593739113,"Fold07",3905,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.456559893452759,0.543440106547241,"Fold07",3915,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534911716522122,0.465088283477878,"Fold07",3942,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510948465819797,0.489051534180203,"Fold07",3956,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.566915228582304,0.433084771417695,"Fold07",3979,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.559665645371086,0.440334354628914,"Fold07",3983,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550136695264092,0.449863304735908,"Fold07",3984,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.477600209458749,0.522399790541251,"Fold07",3997,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.44998888937882,0.55001111062118,"Fold07",4014,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.485658304534562,0.514341695465438,"Fold07",4020,0.00298364724028334,"No","Preprocessor1_Model075"
