".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.580385250766995,0.419614749233005,"Fold07",1846,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.382226658063881,0.617773341936119,"Fold07",1853,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619467203407196,0.380532796592804,"Fold07",1911,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538781658083051,0.461218341916949,"Fold07",1914,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573841142356955,0.426158857643045,"Fold07",1936,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62825618865518,0.37174381134482,"Fold07",1941,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523862346393126,0.476137653606874,"Fold07",1953,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615218946302946,0.384781053697054,"Fold07",1954,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574202543963112,0.425797456036888,"Fold07",1965,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.349058176230791,0.650941823769209,"Fold07",1973,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516423918398419,0.483576081601581,"Fold07",1988,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.412213368982903,0.587786631017097,"Fold07",1989,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601633055903123,0.398366944096877,"Fold07",1990,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.297891417929726,0.702108582070274,"Fold07",2001,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.514985283183429,0.485014716816571,"Fold07",2016,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512171759111218,0.487828240888782,"Fold07",2024,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568292694313934,0.431707305686066,"Fold07",2028,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.452684714677681,0.547315285322319,"Fold07",2053,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.361417557037787,0.638582442962213,"Fold07",2099,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592981449675872,0.407018550324128,"Fold07",2122,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.369081872772726,0.630918127227274,"Fold07",2126,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592540058727469,0.407459941272531,"Fold07",2154,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566432522870879,0.433567477129121,"Fold07",2165,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600710241689023,0.399289758310977,"Fold07",2166,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568853229150848,0.431146770849152,"Fold07",2176,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63183835735241,0.36816164264759,"Fold07",2213,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.363161579069825,0.636838420930175,"Fold07",2215,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492663427714773,0.507336572285227,"Fold07",2223,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.499469515500175,0.500530484499825,"Fold07",2236,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.447050350212078,0.552949649787922,"Fold07",2240,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.264096150179316,0.735903849820684,"Fold07",2242,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.338160841077545,0.661839158922455,"Fold07",2243,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51927928235954,0.48072071764046,"Fold07",2254,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563351503342783,0.436648496657217,"Fold07",2255,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607615460210512,0.392384539789488,"Fold07",2258,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559292200223352,0.440707799776648,"Fold07",2286,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.610579702658143,0.389420297341857,"Fold07",2287,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544633002405615,0.455366997594385,"Fold07",2290,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473266153782818,0.526733846217182,"Fold07",2298,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.465193469510588,0.534806530489412,"Fold07",2326,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559041445490807,0.440958554509193,"Fold07",2344,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608630492021108,0.391369507978892,"Fold07",2358,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.340961660119084,0.659038339880916,"Fold07",2360,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.506312354040551,0.493687645959449,"Fold07",2362,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519037828439616,0.480962171560384,"Fold07",2369,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.629091223907485,0.370908776092515,"Fold07",2374,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.384610222057949,0.615389777942051,"Fold07",2394,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.620500028278392,0.379499971721608,"Fold07",2416,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48903755113372,0.51096244886628,"Fold07",2456,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520823352721667,0.479176647278333,"Fold07",2462,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566362586318146,0.433637413681854,"Fold07",2470,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615480622146688,0.384519377853312,"Fold07",2474,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.361364870210517,0.638635129789483,"Fold07",2485,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606801301836334,0.393198698163666,"Fold07",2496,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.465194079829987,0.534805920170013,"Fold07",2516,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.384910896481007,0.615089103518993,"Fold07",2534,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.785169066228328,0.214830933771672,"Fold07",2542,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550170314007505,0.449829685992495,"Fold07",2547,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61169022909508,0.38830977090492,"Fold07",2550,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.622912856001316,0.377087143998684,"Fold07",2555,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.47908351283018,0.52091648716982,"Fold07",2573,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5632416619409,0.4367583380591,"Fold07",2582,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607962097348987,0.392037902651013,"Fold07",2600,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617642605580426,0.382357394419574,"Fold07",2611,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.623441193693669,0.376558806306331,"Fold07",2628,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.269793664153083,0.730206335846917,"Fold07",2643,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.661351756842093,0.338648243157907,"Fold07",2674,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.638908725624681,0.361091274375319,"Fold07",2677,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511293034804742,0.488706965195258,"Fold07",2678,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5295006488697,0.4704993511303,"Fold07",2690,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.254920159813356,0.745079840186644,"Fold07",2694,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608015655620934,0.391984344379067,"Fold07",2730,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539180453715863,0.460819546284137,"Fold07",2734,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.392523717413068,0.607476282586932,"Fold07",2738,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.542548157516377,0.457451842483623,"Fold07",2740,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.609496095416068,0.390503904583932,"Fold07",2753,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572798034793096,0.427201965206904,"Fold07",2761,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624118274679704,0.375881725320296,"Fold07",2768,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.472471576388692,0.527528423611308,"Fold07",2769,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.688672651869339,0.311327348130661,"Fold07",2793,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515694340144396,0.484305659855604,"Fold07",2797,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.474536860396001,0.525463139603999,"Fold07",2803,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571024755145371,0.428975244854629,"Fold07",2810,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.641407410951572,0.358592589048428,"Fold07",2811,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.414010767510037,0.585989232489963,"Fold07",2818,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.632591344494892,0.367408655505108,"Fold07",2832,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.692347288734277,0.307652711265723,"Fold07",2839,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.374575416421404,0.625424583578596,"Fold07",2847,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583472715401786,0.416527284598214,"Fold07",2860,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.355148279319851,0.644851720680149,"Fold07",2861,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551527333276094,0.448472666723906,"Fold07",2877,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590669673256591,0.409330326743409,"Fold07",2894,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512485948677017,0.487514051322982,"Fold07",2901,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.660862224792156,0.339137775207844,"Fold07",2902,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604991935915253,0.395008064084747,"Fold07",2912,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515137229169969,0.484862770830031,"Fold07",2929,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621816240255685,0.378183759744314,"Fold07",2930,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62340940634611,0.37659059365389,"Fold07",2935,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62605215069485,0.37394784930515,"Fold07",2937,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.431816430854927,0.568183569145073,"Fold07",2978,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59185709328228,0.40814290671772,"Fold07",3014,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.468873195826357,0.531126804173643,"Fold07",3025,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597537912148213,0.402462087851787,"Fold07",3029,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576109946529322,0.423890053470678,"Fold07",3031,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.240030880800462,0.759969119199538,"Fold07",3034,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480822922452309,0.519177077547691,"Fold07",3038,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557870553108754,0.442129446891246,"Fold07",3049,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523446767613987,0.476553232386013,"Fold07",3055,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.38452220717002,0.61547779282998,"Fold07",3058,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581378989550318,0.418621010449682,"Fold07",3064,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.6880182276726,0.3119817723274,"Fold07",3085,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564882988094419,0.435117011905581,"Fold07",3087,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50496714677712,0.49503285322288,"Fold07",3091,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564364722867893,0.435635277132107,"Fold07",3111,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.642324708651722,0.357675291348278,"Fold07",3129,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.463561014682042,0.536438985317958,"Fold07",3136,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547411771264325,0.452588228735675,"Fold07",3141,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.500570365967005,0.499429634032995,"Fold07",3155,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518472869012489,0.481527130987511,"Fold07",3158,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.47617799446391,0.52382200553609,"Fold07",3178,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.54347349317742,0.45652650682258,"Fold07",3188,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.589749967865056,0.410250032134944,"Fold07",3189,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560547040577183,0.439452959422817,"Fold07",3197,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538726645963446,0.461273354036554,"Fold07",3199,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582413699544767,0.417586300455233,"Fold07",3211,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.455232161574404,0.544767838425596,"Fold07",3214,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.693400650115897,0.306599349884103,"Fold07",3218,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607911071833351,0.392088928166649,"Fold07",3221,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582207757203287,0.417792242796713,"Fold07",3225,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.46214197656878,0.53785802343122,"Fold07",3230,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588708812157891,0.411291187842109,"Fold07",3249,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511244786249376,0.488755213750624,"Fold07",3253,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.623904799742113,0.376095200257887,"Fold07",3256,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631097812060086,0.368902187939914,"Fold07",3267,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.482131784014314,0.517868215985686,"Fold07",3291,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.450971465122974,0.549028534877026,"Fold07",3294,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592259521584681,0.407740478415319,"Fold07",3325,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536387043182451,0.463612956817549,"Fold07",3338,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.469246932615554,0.530753067384446,"Fold07",3358,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515154595799151,0.484845404200849,"Fold07",3359,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621815520996124,0.378184479003876,"Fold07",3391,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.657788399827022,0.342211600172978,"Fold07",3399,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574088305584448,0.425911694415552,"Fold07",3402,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50229837151972,0.49770162848028,"Fold07",3404,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566849800956229,0.433150199043771,"Fold07",3419,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536227981670249,0.463772018329751,"Fold07",3424,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579872643538148,0.420127356461852,"Fold07",3440,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.186342731943181,0.813657268056819,"Fold07",3457,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536539980293795,0.463460019706205,"Fold07",3494,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.541250982495002,0.458749017504998,"Fold07",3503,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518632947397331,0.481367052602669,"Fold07",3526,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63073855745903,0.36926144254097,"Fold07",3531,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548494258864238,0.451505741135762,"Fold07",3537,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593064534838074,0.406935465161926,"Fold07",3549,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63258917276561,0.36741082723439,"Fold07",3552,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539124175299584,0.460875824700416,"Fold07",3556,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.459682256153513,0.540317743846487,"Fold07",3560,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.493691825507497,0.506308174492503,"Fold07",3568,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.436705328861464,0.563294671138536,"Fold07",3609,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.154604337063246,0.845395662936754,"Fold07",3610,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.301148981725616,0.698851018274384,"Fold07",3614,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.472770741646782,0.527229258353218,"Fold07",3618,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579414197197717,0.420585802802283,"Fold07",3629,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.441251278993646,0.558748721006354,"Fold07",3630,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574382628808386,0.425617371191614,"Fold07",3632,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570285986453905,0.429714013546095,"Fold07",3635,0.000739072203352578,"No","Preprocessor1_Model069"
