".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.456489876176329,0.543510123823671,"Fold05",7046,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54147868979692,0.45852131020308,"Fold05",7053,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.646617693723584,0.353382306276416,"Fold05",7064,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.501265635691584,0.498734364308416,"Fold05",7068,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.490143714417088,0.509856285582912,"Fold05",7095,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.477850302857061,0.522149697142939,"Fold05",7096,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.646608245307711,0.353391754692289,"Fold05",7117,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.712905507817833,0.287094492182167,"Fold05",7136,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.211225808523616,0.788774191476384,"Fold05",7137,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.557390406475576,0.442609593524424,"Fold05",7142,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.292274098695691,0.707725901304309,"Fold05",7151,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.302172498190864,0.697827501809136,"Fold05",7157,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.240404658817922,0.759595341182078,"Fold05",7160,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.242188296212407,0.757811703787593,"Fold05",7163,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.258568761207632,0.741431238792368,"Fold05",7165,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.396791568715913,0.603208431284087,"Fold05",7166,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.333127541540529,0.666872458459471,"Fold05",7170,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.495276838107541,0.504723161892459,"Fold05",7178,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.247797335617614,0.752202664382386,"Fold05",7185,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.564195005517554,0.435804994482446,"Fold05",7194,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.265084395424688,0.734915604575312,"Fold05",7195,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.579038504812556,0.420961495187444,"Fold05",7196,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.1711652816134,0.8288347183866,"Fold05",7226,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.224706958129744,0.775293041870256,"Fold05",7234,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.14232143643488,0.85767856356512,"Fold05",7240,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.505745347048022,0.494254652951978,"Fold05",7263,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54289021525515,0.45710978474485,"Fold05",7287,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.178738700130331,0.821261299869669,"Fold05",7288,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.288277611513213,0.711722388486787,"Fold05",7291,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.501036655280563,0.498963344719437,"Fold05",7293,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.267614087910726,0.732385912089274,"Fold05",7295,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.11951544634375,0.88048455365625,"Fold05",7297,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.595014794546031,0.404985205453969,"Fold05",7298,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.376906579216642,0.623093420783358,"Fold05",7314,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.569106508606141,0.430893491393859,"Fold05",7354,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.334362810276978,0.665637189723022,"Fold05",7362,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.442151224809243,0.557848775190757,"Fold05",7363,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.607074323014936,0.392925676985064,"Fold05",7366,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.561248062729792,0.438751937270208,"Fold05",7390,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.554831094310798,0.445168905689202,"Fold05",7403,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.511590622976975,0.488409377023025,"Fold05",7415,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.582521361885791,0.417478638114209,"Fold05",7439,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.635322652096231,0.364677347903769,"Fold05",7471,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.546439914619182,0.453560085380818,"Fold05",7501,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.426821940555889,0.573178059444111,"Fold05",7507,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.468484744441245,0.531515255558755,"Fold05",7520,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.535958113727522,0.464041886272478,"Fold05",7533,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.574094270279251,0.425905729720749,"Fold05",7539,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.562282323548481,0.437717676451519,"Fold05",7547,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.462412884164027,0.537587115835973,"Fold05",7550,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.634098410896852,0.365901589103148,"Fold05",7553,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.483267073320177,0.516732926679823,"Fold05",7562,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.384317471080256,0.615682528919744,"Fold05",7575,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.645622096579217,0.354377903420783,"Fold05",7577,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.592713928999013,0.407286071000987,"Fold05",7614,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.604066630327437,0.395933369672563,"Fold05",7615,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.524332706744558,0.475667293255442,"Fold05",7622,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.592297504473899,0.407702495526101,"Fold05",7628,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.548682143730165,0.451317856269835,"Fold05",7632,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.584983878749101,0.415016121250899,"Fold05",7645,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.552899598340477,0.447100401659524,"Fold05",7673,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.402797305261485,0.597202694738515,"Fold05",7698,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.479051407211804,0.520948592788196,"Fold05",7702,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.54371786470388,0.45628213529612,"Fold05",7711,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.344091241791579,0.655908758208421,"Fold05",7714,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.659917625523643,0.340082374476357,"Fold05",7723,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.467068737139497,0.532931262860503,"Fold05",7728,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.580747693818876,0.419252306181123,"Fold05",7729,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.506265788010037,0.493734211989963,"Fold05",7731,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.555306012731799,0.444693987268201,"Fold05",7735,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.620917643280432,0.379082356719568,"Fold05",7743,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.459215318912369,0.540784681087631,"Fold05",7749,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.703475619281471,0.296524380718529,"Fold05",7752,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.219127363110676,0.780872636889324,"Fold05",7755,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.574106647248396,0.425893352751604,"Fold05",7756,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.521710562472631,0.478289437527369,"Fold05",7784,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.583863879900585,0.416136120099415,"Fold05",7787,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.537100915747831,0.462899084252169,"Fold05",7805,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.588743570487592,0.411256429512408,"Fold05",7808,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.550981022866608,0.449018977133392,"Fold05",7812,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.759303287554751,0.240696712445249,"Fold05",7813,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.56942650161949,0.43057349838051,"Fold05",7823,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.219192951447235,0.780807048552765,"Fold05",7827,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.421038258775319,0.578961741224681,"Fold05",7838,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.363395499349511,0.636604500650489,"Fold05",7840,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.555737233432037,0.444262766567963,"Fold05",7865,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.329797427532526,0.670202572467474,"Fold05",7914,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.193675737766348,0.806324262233652,"Fold05",7915,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.43081787212923,0.56918212787077,"Fold05",7922,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.466953196468592,0.533046803531408,"Fold05",7940,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.451939385198076,0.548060614801924,"Fold05",7952,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.575877095970259,0.424122904029741,"Fold05",7965,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.561304183813853,0.438695816186147,"Fold05",7969,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.563480677463714,0.436519322536286,"Fold05",7971,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.21650899693562,0.78349100306438,"Fold05",7981,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.254702470718105,0.745297529281895,"Fold05",8001,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.56199606255561,0.43800393744439,"Fold05",8003,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.508474702150731,0.491525297849269,"Fold05",8014,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.567937495363485,0.432062504636515,"Fold05",8024,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.470994230803699,0.529005769196301,"Fold05",8038,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.659608440304509,0.340391559695491,"Fold05",8042,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.51861670610318,0.48138329389682,"Fold05",8052,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.611033159531352,0.388966840468648,"Fold05",8067,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.561741253813637,0.438258746186363,"Fold05",8088,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.545967343030632,0.454032656969368,"Fold05",8089,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.44031179551121,0.55968820448879,"Fold05",8116,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.391396986584761,0.608603013415239,"Fold05",8135,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.617921967990626,0.382078032009374,"Fold05",8160,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.256474218480783,0.743525781519217,"Fold05",8166,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.543681793293781,0.456318206706219,"Fold05",8167,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.580200680988293,0.419799319011707,"Fold05",8173,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.576901754288311,0.423098245711689,"Fold05",8185,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.213590322899484,0.786409677100516,"Fold05",8197,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.49400426324103,0.50599573675897,"Fold05",8204,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.567457430298779,0.432542569701221,"Fold05",8209,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.260851283091619,0.739148716908381,"Fold05",8216,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.549622629620624,0.450377370379376,"Fold05",8221,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.426131262137938,0.573868737862062,"Fold05",8233,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.399416210294188,0.600583789705812,"Fold05",8236,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.414455663033444,0.585544336966556,"Fold05",8244,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.251291143610822,0.748708856389178,"Fold05",8249,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.552328052726007,0.447671947273993,"Fold05",8251,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.550412257624403,0.449587742375597,"Fold05",8254,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.615339117634339,0.384660882365661,"Fold05",8257,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.614374700186497,0.385625299813503,"Fold05",8273,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.517558455327146,0.482441544672854,"Fold05",8281,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.383224064164486,0.616775935835514,"Fold05",8287,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.312208630653756,0.687791369346244,"Fold05",8294,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.456485418413646,0.543514581586354,"Fold06",18,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.67842481193645,0.32157518806355,"Fold06",31,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.464614942177052,0.535385057822948,"Fold06",33,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.335121766577871,0.664878233422129,"Fold06",37,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.459576585715168,0.540423414284832,"Fold06",38,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.525726281676177,0.474273718323823,"Fold06",39,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.332271512414852,0.667728487585148,"Fold06",45,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.224781629771427,0.775218370228573,"Fold06",46,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510519288246157,0.489480711753843,"Fold06",63,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.491787121565907,0.508212878434093,"Fold06",75,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614304409660123,0.385695590339877,"Fold06",89,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.392113218400783,0.607886781599217,"Fold06",98,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.499667385720079,0.500332614279921,"Fold06",102,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524425431453373,0.475574568546627,"Fold06",105,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.400548838960097,0.599451161039903,"Fold06",108,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.493445615836169,0.506554384163831,"Fold06",124,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520750167785949,0.479249832214051,"Fold06",125,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.671136066628218,0.328863933371782,"Fold06",138,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536738474365724,0.463261525634276,"Fold06",145,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583617534485081,0.416382465514919,"Fold06",165,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531434766638094,0.468565233361906,"Fold06",167,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570319754567474,0.429680245432526,"Fold06",168,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.414222190614323,0.585777809385677,"Fold06",177,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.661541904336204,0.338458095663796,"Fold06",181,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516171191272648,0.483828808727352,"Fold06",185,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588010977312113,0.411989022687887,"Fold06",187,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605610594055454,0.394389405944546,"Fold06",189,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562477093831135,0.437522906168865,"Fold06",191,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635542599273403,0.364457400726597,"Fold06",205,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.381919066359576,0.618080933640424,"Fold06",210,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55402288853859,0.44597711146141,"Fold06",221,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.509704685750044,0.490295314249956,"Fold06",249,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.399340378150187,0.600659621849813,"Fold06",254,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.408827670930336,0.591172329069664,"Fold06",260,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63955698513605,0.36044301486395,"Fold06",270,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.64149106483595,0.35850893516405,"Fold06",284,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602517541129553,0.397482458870447,"Fold06",292,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558442750304814,0.441557249695186,"Fold06",324,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.290257710702163,0.709742289297837,"Fold06",331,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562547966283554,0.437452033716446,"Fold06",333,0.000739072203352578,"No","Preprocessor1_Model069"
