".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.469477128469576,0.530522871530424,"Fold05",1119,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559725320707146,0.440274679292854,"Fold05",1134,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510528700517156,0.489471299482844,"Fold05",1142,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.332537629212645,0.667462370787355,"Fold05",1145,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513821635391726,0.486178364608274,"Fold05",1149,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567864154669413,0.432135845330587,"Fold05",1154,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523811116579152,0.476188883420848,"Fold05",1173,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543132176457263,0.456867823542738,"Fold05",1175,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.421288662588564,0.578711337411436,"Fold05",1189,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594236169185309,0.405763830814691,"Fold05",1197,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.68592928913615,0.31407071086385,"Fold05",1215,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543270390835476,0.456729609164524,"Fold05",1224,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492513837876326,0.507486162123674,"Fold05",1225,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594232482718685,0.405767517281315,"Fold05",1233,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596215423722604,0.403784576277396,"Fold05",1250,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568529509316238,0.431470490683762,"Fold05",1252,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556725901679436,0.443274098320564,"Fold05",1255,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.44328438568799,0.55671561431201,"Fold05",1258,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.642749734242987,0.357250265757013,"Fold05",1260,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531195756217198,0.468804243782802,"Fold05",1272,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56457037338651,0.43542962661349,"Fold05",1282,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476093528700346,0.523906471299654,"Fold05",1295,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.439343020804687,0.560656979195313,"Fold05",1314,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.380585169875525,0.619414830124475,"Fold05",1318,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545000390654221,0.454999609345779,"Fold05",1326,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.362722800447144,0.637277199552856,"Fold05",1341,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.352343933269553,0.647656066730447,"Fold05",1345,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510552530630412,0.489447469369588,"Fold05",1361,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546401710632373,0.453598289367627,"Fold05",1366,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561407029383987,0.438592970616013,"Fold05",1367,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555991244108339,0.444008755891661,"Fold05",1369,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.395961449387199,0.604038550612801,"Fold05",1378,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528232890843597,0.471767109156403,"Fold05",1409,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539261105987531,0.460738894012469,"Fold05",1426,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505655966433734,0.494344033566266,"Fold05",1429,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.647355159259725,0.352644840740275,"Fold05",1438,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.488522963212657,0.511477036787343,"Fold05",1441,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.449490352127752,0.550509647872248,"Fold05",1443,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513078951620424,0.486921048379576,"Fold05",1458,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558390738441462,0.441609261558538,"Fold05",1462,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558157935834957,0.441842064165043,"Fold05",1478,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540568733207496,0.459431266792504,"Fold05",1487,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542025104687243,0.457974895312757,"Fold05",1497,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530409568338406,0.469590431661594,"Fold05",1498,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520467466378104,0.479532533621896,"Fold05",1501,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584612224318848,0.415387775681152,"Fold05",1506,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.612643606742842,0.387356393257158,"Fold05",1510,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533123111768555,0.466876888231445,"Fold05",1513,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.42286265886586,0.57713734113414,"Fold05",1540,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.694444635290724,0.305555364709276,"Fold05",1546,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587250792449213,0.412749207550787,"Fold05",1557,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.270413813329262,0.729586186670738,"Fold05",1563,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563915387512981,0.43608461248702,"Fold05",1571,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578344195612095,0.421655804387905,"Fold05",1577,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.631198382642353,0.368801617357647,"Fold05",1580,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.625614654139349,0.374385345860651,"Fold05",1582,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.450974449683338,0.549025550316662,"Fold05",1583,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575283377593111,0.424716622406889,"Fold05",1584,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540782633494131,0.459217366505869,"Fold05",1590,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556150746236666,0.443849253763334,"Fold05",1594,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.463726836811477,0.536273163188523,"Fold05",1637,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.645207643773963,0.354792356226037,"Fold05",1651,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530420095761976,0.469579904238024,"Fold05",1659,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.707357157029822,0.292642842970178,"Fold05",1678,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592849536486539,0.407150463513461,"Fold05",1680,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559875692050218,0.440124307949782,"Fold05",1693,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.440800497844195,0.559199502155805,"Fold05",1709,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.429484915365659,0.570515084634341,"Fold05",1721,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.365521951061059,0.634478048938941,"Fold05",1735,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.623495097796218,0.376504902203782,"Fold05",1736,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568353443945429,0.431646556054571,"Fold05",1762,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548590125633444,0.451409874366556,"Fold05",1776,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.616855894574395,0.383144105425605,"Fold05",1782,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501065703483001,0.498934296516999,"Fold05",1783,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.610606522247811,0.389393477752189,"Fold05",1823,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.637601184866697,0.362398815133303,"Fold05",1827,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.626442852702697,0.373557147297303,"Fold05",1853,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.653457811259886,0.346542188740114,"Fold05",1854,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.63646431260757,0.36353568739243,"Fold05",1869,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.334798855103739,0.665201144896261,"Fold05",1871,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565324053515994,0.434675946484006,"Fold05",1888,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515413407642713,0.484586592357287,"Fold05",1894,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578707550472208,0.421292449527792,"Fold05",1903,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.478658531314234,0.521341468685766,"Fold05",1931,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538797233239566,0.461202766760434,"Fold05",1945,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.432264469269598,0.567735530730402,"Fold05",1946,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554105435105036,0.445894564894964,"Fold05",1955,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499548230219245,0.500451769780755,"Fold05",1962,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567509141957358,0.432490858042642,"Fold05",1979,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.439004001015038,0.560995998984962,"Fold05",1980,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565538021576228,0.434461978423772,"Fold05",2004,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545879544184709,0.454120455815291,"Fold05",2005,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.683735296030142,0.316264703969858,"Fold05",2034,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606319983989802,0.393680016010198,"Fold05",2040,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567076323677963,0.432923676322037,"Fold05",2045,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.434183948918257,0.565816051081743,"Fold05",2053,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.468380486942201,0.531619513057799,"Fold05",2060,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54047739965274,0.45952260034726,"Fold05",2069,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506450142055657,0.493549857944343,"Fold05",2087,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524112808406784,0.475887191593216,"Fold05",2092,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524115052621932,0.475884947378068,"Fold05",2093,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525902702400299,0.474097297599701,"Fold05",2097,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47863336894614,0.52136663105386,"Fold05",2102,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564722016012164,0.435277983987836,"Fold05",2105,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.141342386178135,0.858657613821865,"Fold05",2132,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.170435055053975,0.829564944946025,"Fold05",2140,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.317021166239135,0.682978833760865,"Fold05",2144,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519906732176196,0.480093267823804,"Fold05",2158,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.62384421525517,0.37615578474483,"Fold05",2163,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594868667910629,0.405131332089371,"Fold05",2166,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.618364335824615,0.381635664175385,"Fold05",2186,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574975633537687,0.425024366462313,"Fold05",2219,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591608795665167,0.408391204334833,"Fold05",2221,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572777976727651,0.427222023272349,"Fold05",2241,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.435461361567885,0.564538638432115,"Fold05",2242,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.625374611908253,0.374625388091747,"Fold05",2245,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55712090921696,0.44287909078304,"Fold05",2247,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533907729778982,0.466092270221017,"Fold05",2272,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.438305588998424,0.561694411001576,"Fold05",2281,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479490689048031,0.520509310951969,"Fold05",2298,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50829038509644,0.49170961490356,"Fold05",2324,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548309992940954,0.451690007059046,"Fold05",2344,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.683370101091033,0.316629898908967,"Fold05",2348,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543937709703213,0.456062290296787,"Fold05",2352,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582187436265701,0.417812563734299,"Fold05",2358,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551870869752713,0.448129130247287,"Fold05",2360,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.426062188204678,0.573937811795322,"Fold05",2365,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596459736458896,0.403540263541104,"Fold05",2375,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537317702366586,0.462682297633414,"Fold05",2376,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.458751379420146,0.541248620579854,"Fold05",2386,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57719494047048,0.42280505952952,"Fold05",2398,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542656924679808,0.457343075320192,"Fold05",2410,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590969106375818,0.409030893624182,"Fold05",2418,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.830439025928265,0.169560974071735,"Fold05",2422,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591441373443433,0.408558626556568,"Fold05",2426,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528464406516898,0.471535593483102,"Fold05",2443,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.28890371472203,0.71109628527797,"Fold05",2445,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.622226699966215,0.377773300033785,"Fold05",2448,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.307553123466728,0.692446876533272,"Fold05",2449,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574807388892677,0.425192611107323,"Fold05",2452,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.420412675932578,0.579587324067422,"Fold05",2462,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533752687595453,0.466247312404547,"Fold05",2468,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522965567934807,0.477034432065193,"Fold05",2471,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.461165159909077,0.538834840090923,"Fold05",2473,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.398417507832192,0.601582492167808,"Fold05",2478,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597203538631153,0.402796461368847,"Fold05",2499,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.315895653686461,0.684104346313539,"Fold05",2505,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.614911941361258,0.385088058638742,"Fold05",2514,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.602174023063249,0.397825976936751,"Fold05",2527,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507430116116092,0.492569883883908,"Fold05",2545,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.826299664549292,0.173700335450708,"Fold05",2547,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485522419365193,0.514477580634807,"Fold05",2552,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569498328050651,0.430501671949349,"Fold05",2564,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567271286590137,0.432728713409863,"Fold05",2567,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56207340005733,0.43792659994267,"Fold05",2571,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56367118575185,0.43632881424815,"Fold05",2588,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563920299186321,0.436079700813679,"Fold05",2595,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589826387833561,0.410173612166439,"Fold05",2607,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477252749379185,0.522747250620815,"Fold05",2623,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500420262804341,0.499579737195659,"Fold05",2639,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.475137674828397,0.524862325171603,"Fold05",2646,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498913781490551,0.501086218509449,"Fold05",2647,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506125016214629,0.493874983785371,"Fold05",2657,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554865867815538,0.445134132184462,"Fold05",2663,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.487923981532364,0.512076018467636,"Fold05",2665,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518589582409776,0.481410417590224,"Fold05",2674,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.616769439552423,0.383230560447577,"Fold05",2678,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588564498489014,0.411435501510986,"Fold05",2684,0.000585702081805666,"No","Preprocessor1_Model068"
