".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.436979938953786,0.563020061046214,"Fold07",717,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530672217606073,0.469327782393927,"Fold07",720,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.385283529088347,0.614716470911653,"Fold07",725,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.432341537448755,0.567658462551245,"Fold07",736,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.4560056712279,0.5439943287721,"Fold07",741,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.469655386719496,0.530344613280504,"Fold07",742,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.635509599651381,0.364490400348619,"Fold07",745,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.473448569190001,0.526551430809999,"Fold07",782,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.406271113854395,0.593728886145605,"Fold07",783,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.451938101954781,0.548061898045219,"Fold07",788,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.508900752364414,0.491099247635586,"Fold07",822,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524900396325682,0.475099603674318,"Fold07",844,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.610920646323751,0.389079353676249,"Fold07",849,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.65280352074362,0.34719647925638,"Fold07",860,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.63915714595496,0.36084285404504,"Fold07",866,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.655992893776835,0.344007106223165,"Fold07",867,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.641844177892985,0.358155822107015,"Fold07",873,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.585408569823442,0.414591430176558,"Fold07",874,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.475325719572127,0.524674280427873,"Fold07",884,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.565458320340111,0.434541679659889,"Fold07",888,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.592774402585677,0.407225597414323,"Fold07",896,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576955918949519,0.423044081050481,"Fold07",900,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.449022658892821,0.550977341107179,"Fold07",903,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.57210268861693,0.42789731138307,"Fold07",904,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544489355549904,0.455510644450096,"Fold07",919,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503392812208477,0.496607187791523,"Fold07",926,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.533774593902383,0.466225406097617,"Fold07",929,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.58347042806148,0.41652957193852,"Fold07",931,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.570158721772558,0.429841278227442,"Fold07",935,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.66539920997293,0.33460079002707,"Fold07",960,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.353233583419463,0.646766416580537,"Fold07",978,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.500524468324568,0.499475531675432,"Fold07",991,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.507344429247799,0.492655570752201,"Fold07",1009,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558079615733417,0.441920384266583,"Fold07",1020,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.49925932931009,0.50074067068991,"Fold07",1033,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.479482275660536,0.520517724339464,"Fold07",1042,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.61617877104738,0.38382122895262,"Fold07",1071,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525333166517482,0.474666833482518,"Fold07",1079,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.404624043430411,0.595375956569589,"Fold07",1081,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550725282759229,0.449274717240771,"Fold07",1084,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.442842783149946,0.557157216850054,"Fold07",1099,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.499917698043767,0.500082301956233,"Fold07",1106,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.637838600787432,0.362161399212568,"Fold07",1115,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527491257853092,0.472508742146908,"Fold07",1126,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494922661727967,0.505077338272033,"Fold07",1145,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.449229317586387,0.550770682413613,"Fold07",1148,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539700846108388,0.460299153891612,"Fold07",1151,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.316490259657229,0.683509740342771,"Fold07",1157,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.458437155041469,0.541562844958531,"Fold07",1171,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493249073237362,0.506750926762638,"Fold07",1174,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.538745888807861,0.461254111192139,"Fold07",1213,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.647347208240254,0.352652791759746,"Fold07",1231,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.393683603827164,0.606316396172836,"Fold07",1235,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59142151750551,0.40857848249449,"Fold07",1238,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.634675680697456,0.365324319302544,"Fold07",1247,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571840849367737,0.428159150632263,"Fold07",1255,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.54831646437402,0.45168353562598,"Fold07",1263,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575454149293679,0.424545850706321,"Fold07",1267,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541501598551114,0.458498401448886,"Fold07",1268,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503849222522411,0.496150777477589,"Fold07",1269,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.594699402591102,0.405300597408898,"Fold07",1287,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.505899888477906,0.494100111522094,"Fold07",1298,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.668318499474723,0.331681500525277,"Fold07",1304,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.673640938166315,0.326359061833685,"Fold07",1310,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.37412921896307,0.62587078103693,"Fold07",1333,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.591153690734433,0.408846309265567,"Fold07",1335,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.555980777869682,0.444019222130318,"Fold07",1356,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.64069259143074,0.35930740856926,"Fold07",1360,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604641568867762,0.395358431132238,"Fold07",1388,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.350291133490477,0.649708866509523,"Fold07",1392,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.533829898615731,0.466170101384269,"Fold07",1401,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.510614647901558,0.489385352098442,"Fold07",1417,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552690682439986,0.447309317560014,"Fold07",1428,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.420934067152133,0.579065932847867,"Fold07",1431,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549489617407534,0.450510382592466,"Fold07",1455,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568906890254377,0.431093109745623,"Fold07",1461,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509331153015755,0.490668846984245,"Fold07",1463,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59767235094905,0.40232764905095,"Fold07",1478,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.502006206420866,0.497993793579134,"Fold07",1495,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536321156577983,0.463678843422017,"Fold07",1505,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.440862071519886,0.559137928480114,"Fold07",1512,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.613150169585574,0.386849830414426,"Fold07",1525,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519990425110544,0.480009574889456,"Fold07",1527,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493861416806683,0.506138583193317,"Fold07",1528,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531263452538286,0.468736547461714,"Fold07",1531,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525223467675223,0.474776532324777,"Fold07",1536,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559244574839733,0.440755425160267,"Fold07",1545,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.600582298147626,0.399417701852374,"Fold07",1547,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.648902094548871,0.351097905451129,"Fold07",1550,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.53335190604536,0.46664809395464,"Fold07",1569,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494207349718701,0.505792650281299,"Fold07",1575,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.272372315199178,0.727627684800822,"Fold07",1580,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587617205755961,0.412382794244039,"Fold07",1594,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.599903657389383,0.400096342610617,"Fold07",1596,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.634280411670216,0.365719588329784,"Fold07",1599,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.75460260612572,0.24539739387428,"Fold07",1632,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527817668422514,0.472182331577486,"Fold07",1654,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.582435403257117,0.417564596742883,"Fold07",1665,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539153071418616,0.460846928581384,"Fold07",1669,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549276033048614,0.450723966951386,"Fold07",1674,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59170665853729,0.40829334146271,"Fold07",1684,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518387183404127,0.481612816595873,"Fold07",1685,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.582521035801452,0.417478964198548,"Fold07",1686,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558147215322929,0.441852784677071,"Fold07",1689,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.579017975947733,0.420982024052267,"Fold07",1697,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519230768086121,0.480769231913879,"Fold07",1701,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604664072771353,0.395335927228647,"Fold07",1715,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629391535869105,0.370608464130895,"Fold07",1739,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564962441518901,0.435037558481099,"Fold07",1743,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.628904164197678,0.371095835802322,"Fold07",1745,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.470710276825342,0.529289723174658,"Fold07",1759,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542376889479069,0.457623110520931,"Fold07",1766,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.49959445146609,0.50040554853391,"Fold07",1767,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.522915103391513,0.477084896608487,"Fold07",1779,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575793038316478,0.424206961683522,"Fold07",1792,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50184561237437,0.49815438762563,"Fold07",1795,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514891354479805,0.485108645520195,"Fold07",1803,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518217988731221,0.481782011268779,"Fold07",1836,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557505252410227,0.442494747589773,"Fold07",1838,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.537364927399846,0.462635072600154,"Fold07",1839,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.688631370147098,0.311368629852902,"Fold07",1840,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542232517100985,0.457767482899015,"Fold07",1844,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535106858609889,0.464893141390111,"Fold07",1849,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561070953321686,0.438929046678315,"Fold07",1855,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493273777392323,0.506726222607677,"Fold07",1862,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.56871366822726,0.43128633177274,"Fold07",1868,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536096499213914,0.463903500786086,"Fold07",1871,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.483487358759939,0.516512641240061,"Fold07",1889,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487112334865159,0.512887665134841,"Fold07",1911,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.52631839919871,0.47368160080129,"Fold07",1920,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.457245520449977,0.542754479550023,"Fold07",1953,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.511938857372635,0.488061142627365,"Fold07",1961,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.637826214557905,0.362173785442095,"Fold07",1973,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558083691417296,0.441916308582704,"Fold07",1985,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548056951081941,0.451943048918059,"Fold07",1987,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545968277342145,0.454031722657855,"Fold07",2009,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571320444593522,0.428679555406478,"Fold07",2012,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526629751228886,0.473370248771114,"Fold07",2019,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.498013732234281,0.501986267765719,"Fold07",2024,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604281217575104,0.395718782424896,"Fold07",2035,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.502460564022313,0.497539435977687,"Fold07",2050,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.475260946665955,0.524739053334045,"Fold07",2058,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.489927600259114,0.510072399740886,"Fold07",2065,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.538126450542548,0.461873549457452,"Fold07",2075,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530703417563014,0.469296582436986,"Fold07",2108,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571409234016227,0.428590765983773,"Fold07",2109,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.440152553219882,0.559847446780118,"Fold07",2121,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.621746209211663,0.378253790788336,"Fold07",2127,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571362093085245,0.428637906914755,"Fold07",2130,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.388790441979336,0.611209558020664,"Fold07",2156,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530840045126313,0.469159954873687,"Fold07",2166,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519838513013863,0.480161486986138,"Fold07",2168,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.365844501514244,0.634155498485756,"Fold07",2177,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578122528279543,0.421877471720457,"Fold07",2179,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561698487051922,0.438301512948078,"Fold07",2200,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546060702902247,0.453939297097753,"Fold07",2205,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.593557732712513,0.406442267287487,"Fold07",2218,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.609079070239027,0.390920929760973,"Fold07",2222,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560097184819508,0.439902815180492,"Fold07",2230,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.643648634756688,0.356351365243312,"Fold07",2232,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517449138367918,0.482550861632082,"Fold07",2279,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.6036120825556,0.3963879174444,"Fold07",2283,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.446094757078357,0.553905242921643,"Fold07",2304,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.631283549834764,0.368716450165236,"Fold07",2322,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.612552093041745,0.387447906958255,"Fold07",2344,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578166186014435,0.421833813985565,"Fold07",2358,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5050641832543,0.4949358167457,"Fold07",2359,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.806143022973907,0.193856977026093,"Fold07",2364,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.630587772529554,0.369412227470446,"Fold07",2402,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567758979025929,0.432241020974071,"Fold07",2405,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.67767498041078,0.32232501958922,"Fold07",2430,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575642660564679,0.424357339435321,"Fold07",2434,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.513679363889925,0.486320636110075,"Fold07",2435,0.00093260334688322,"No","Preprocessor1_Model070"
