".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.537165218615377,0.462834781384623,"Fold06",5578,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556441613354295,0.443558386645705,"Fold06",5583,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.224627907843272,0.775372092156728,"Fold06",5596,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.642048948220546,0.357951051779454,"Fold06",5609,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.530802216043862,0.469197783956138,"Fold06",5621,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.444337551139866,0.555662448860134,"Fold06",5623,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.676107988320953,0.323892011679047,"Fold06",5632,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608868702697238,0.391131297302762,"Fold06",5638,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588898229532095,0.411101770467905,"Fold06",5645,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590203541613862,0.409796458386138,"Fold06",5649,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586284361692033,0.413715638307967,"Fold06",5651,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.32832448896146,0.67167551103854,"Fold06",5652,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.253339869001277,0.746660130998723,"Fold06",5692,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0662971476006777,0.933702852399322,"Fold06",5697,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.314547648076571,0.685452351923429,"Fold06",5704,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.320910955395613,0.679089044604387,"Fold06",5706,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.060496507810719,0.939503492189281,"Fold06",5707,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0174589947926669,0.982541005207333,"Fold06",5712,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.156689578877023,0.843310421122977,"Fold06",5713,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.277321071849759,0.722678928150241,"Fold06",5720,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.00994279499994999,0.99005720500005,"Fold06",5721,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.228431921718679,0.771568078281321,"Fold06",5733,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.545366783262071,0.454633216737929,"Fold06",5750,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.560587979572772,0.439412020427228,"Fold06",5752,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.197053107592744,0.802946892407256,"Fold06",5760,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.35767857693278,0.64232142306722,"Fold06",5772,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.521021387528379,0.478978612471621,"Fold06",5775,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.209061302667298,0.790938697332702,"Fold06",5776,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.510996267480682,0.489003732519318,"Fold06",5777,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.286392434631386,0.713607565368614,"Fold06",5786,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.20414617986756,0.79585382013244,"Fold06",5793,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.184022643245803,0.815977356754197,"Fold06",5795,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.280215257472945,0.719784742527055,"Fold06",5796,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.220075239541308,0.779924760458692,"Fold06",5797,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.153794357507233,0.846205642492767,"Fold06",5801,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.59572154452573,0.40427845547427,"Fold06",5802,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.534662689767428,0.465337310232572,"Fold06",5825,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.483512745273167,0.516487254726833,"Fold06",5832,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.311896191586092,0.688103808413908,"Fold06",5841,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.285817314047185,0.714182685952815,"Fold06",5846,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.35204897467413,0.64795102532587,"Fold06",5865,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.248367310200918,0.751632689799082,"Fold06",5867,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.257568028325798,0.742431971674202,"Fold06",5896,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.133020582108435,0.866979417891565,"Fold06",5902,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.095108369232648,0.904891630767352,"Fold06",5904,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.15880643438334,0.84119356561666,"Fold06",5907,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.189881544834962,0.810118455165038,"Fold06",5915,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.605028755650646,0.394971244349354,"Fold06",5918,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.61263938299548,0.38736061700452,"Fold06",5941,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.606862840863647,0.393137159136353,"Fold06",5957,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.49955266508698,0.50044733491302,"Fold06",5971,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.33360365512858,0.66639634487142,"Fold06",5976,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.551093657267947,0.448906342732052,"Fold06",5993,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.590382899517551,0.409617100482449,"Fold06",6007,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.586062997843583,0.413937002156417,"Fold06",6010,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.565543477377477,0.434456522622523,"Fold06",6011,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.511868216466313,0.488131783533687,"Fold06",6013,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.45688926119205,0.54311073880795,"Fold06",6016,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.207381156346601,0.792618843653399,"Fold06",6063,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.604311232507796,0.395688767492204,"Fold06",6066,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0507440508832824,0.949255949116718,"Fold06",6073,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.649554461978277,0.350445538021723,"Fold06",6088,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.111604076329243,0.888395923670757,"Fold06",6100,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.580045753821916,0.419954246178084,"Fold06",6109,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.235637225365591,0.764362774634409,"Fold06",6118,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.501926264136651,0.498073735863349,"Fold06",6125,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.561724116529724,0.438275883470277,"Fold06",6127,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.378209328585733,0.621790671414267,"Fold06",6131,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.447145794509617,0.552854205490383,"Fold06",6139,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.48788063171725,0.51211936828275,"Fold06",6158,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.557549219765786,0.442450780234214,"Fold06",6172,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.632868540160805,0.367131459839195,"Fold06",6173,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0763204259135463,0.923679574086454,"Fold06",6181,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.149366529544788,0.850633470455212,"Fold06",6192,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.553060121762534,0.446939878237466,"Fold06",6201,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.636880021615652,0.363119978384348,"Fold06",6210,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.489606018687368,0.510393981312632,"Fold06",6216,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.464925654523213,0.535074345476787,"Fold06",6230,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.673613934058537,0.326386065941463,"Fold06",6236,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.550717728019315,0.449282271980685,"Fold06",6237,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.576588341244268,0.423411658755731,"Fold06",6244,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.484493134108116,0.515506865891884,"Fold06",6254,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0295260674688492,0.970473932531151,"Fold06",6258,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.575610503068046,0.424389496931954,"Fold06",6264,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.619959917955524,0.380040082044476,"Fold06",6267,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.618008900637812,0.381991099362189,"Fold06",6287,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.505338028706848,0.494661971293152,"Fold06",6296,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.108592762103538,0.891407237896462,"Fold06",6312,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.51401133621118,0.485988663788819,"Fold06",6315,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.283280307620261,0.716719692379739,"Fold06",6318,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.64757737385416,0.35242262614584,"Fold06",6328,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.391394971929484,0.608605028070516,"Fold06",6332,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.318430289467816,0.681569710532184,"Fold06",6337,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.54300297692738,0.45699702307262,"Fold06",6348,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.482016571213936,0.517983428786064,"Fold06",6360,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.547596321536818,0.452403678463182,"Fold06",6363,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.321016424017657,0.678983575982343,"Fold06",6372,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.528492865672815,0.471507134327185,"Fold06",6378,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.620567211115846,0.379432788884154,"Fold06",6379,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.6171344617987,0.382865538201299,"Fold06",6391,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.385786646568925,0.614213353431075,"Fold06",6402,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.588157167133714,0.411842832866286,"Fold06",6406,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.55729174271886,0.44270825728114,"Fold06",6422,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.559536552546129,0.440463447453871,"Fold06",6434,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.598831898304409,0.401168101695592,"Fold06",6446,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.562685190134687,0.437314809865313,"Fold06",6454,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.4914787918893,0.5085212081107,"Fold06",6483,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.524237944948325,0.475762055051675,"Fold06",6490,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.574966334441179,0.425033665558821,"Fold06",6507,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.622406357345009,0.377593642654991,"Fold06",6521,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.602302552277835,0.397697447722165,"Fold06",6526,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.552266405913631,0.447733594086369,"Fold06",6532,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.504839206655538,0.495160793344462,"Fold06",6538,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.598081571187402,0.401918428812598,"Fold06",6555,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.425272156706226,0.574727843293774,"Fold06",6578,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.554663608140339,0.445336391859661,"Fold06",6586,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.207801721421945,0.792198278578055,"Fold06",6603,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.460226096500961,0.539773903499039,"Fold06",6613,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.327451053383058,0.672548946616942,"Fold06",6628,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.514729806500517,0.485270193499483,"Fold06",6636,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.506015393719946,0.493984606280054,"Fold06",6646,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.542873429411783,0.457126570588217,"Fold06",6652,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.446545280286905,0.553454719713095,"Fold06",6665,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.485057904286362,0.514942095713638,"Fold06",6676,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.523164774308131,0.476835225691869,"Fold06",6685,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.544754062049858,0.455245937950142,"Fold06",6696,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.132813358305024,0.867186641694976,"Fold06",6700,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0320820576988669,0.967917942301133,"Fold06",6703,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0288207109001604,0.97117928909984,"Fold06",6707,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.290022401138398,0.709977598861602,"Fold06",6731,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.525509466015432,0.474490533984568,"Fold06",6734,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.220864036861025,0.779135963138975,"Fold06",6738,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.459347060354906,0.540652939645094,"Fold06",6748,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.560513064095477,0.439486935904523,"Fold06",6763,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.225309671055199,0.774690328944801,"Fold06",6764,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.322564824529992,0.677435175470008,"Fold06",6767,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.640005199706821,0.359994800293179,"Fold06",6804,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.25651679166746,0.74348320833254,"Fold06",6810,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.65488579792502,0.34511420207498,"Fold06",6820,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.636510959707691,0.363489040292309,"Fold06",6821,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.549341987289255,0.450658012710745,"Fold06",6827,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.611130983031102,0.388869016968898,"Fold06",6857,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.613705346672307,0.386294653327693,"Fold06",6859,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.561034640878766,0.438965359121234,"Fold06",6865,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.619628219978536,0.380371780021464,"Fold06",6876,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.459490944945584,0.540509055054416,"Fold06",6880,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.687441878804084,0.312558121195916,"Fold06",6883,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.602455410988478,0.397544589011522,"Fold06",6884,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.51490536654052,0.48509463345948,"Fold06",6896,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.500355500721614,0.499644499278386,"Fold06",6909,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.495775269179821,0.504224730820179,"Fold06",6915,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.687929003819187,0.312070996180813,"Fold06",6923,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.323360563515653,0.676639436484347,"Fold06",6927,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.230478338062755,0.769521661937245,"Fold06",6940,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.522853213417708,0.477146786582292,"Fold06",6943,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.263298668123902,0.736701331876098,"Fold06",6954,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0519104450806421,0.948089554919358,"Fold06",6960,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.680367310832244,0.319632689167756,"Fold06",6961,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.397120519791143,0.602879480208857,"Fold06",6965,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.500591083936426,0.499408916063574,"Fold06",6971,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0654341051518034,0.934565894848197,"Fold06",6989,0.00475081016210279,"Yes","Preprocessor1_Model077"
"No",0.592679941363656,0.407320058636344,"Fold06",7003,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.480121025510858,0.519878974489142,"Fold06",7008,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.179488375638015,0.820511624361985,"Fold06",7031,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.0215913142916272,0.978408685708373,"Fold06",7039,0.00475081016210279,"Yes","Preprocessor1_Model077"
"Yes",0.309204400754747,0.690795599245253,"Fold06",7060,0.00475081016210279,"Yes","Preprocessor1_Model077"
